Actual,Predicted
567.8100586,414.943
710.9265136999999,882.82465
734.1289063000002,-270.86954
733.9174805,874.2537
746.6933594,742.78406
727.7209473,945.11975
731.6921387,325.3439
734.3459473,769.2824
734.7849121,1480.7156
745.9128418,881.3655
727.0041504,1007.09064
741.4372559,797.8716
732.9897461,976.1591
770.5131836,698.2933
792.5407715,565.4571
1114.445068,500.40594
740.7253418,1151.6287
750.6442871,924.62714
740.769043,537.9868
774.4890137,650.75653
754.6518555,1010.6197
740.8684082,781.82184
1113.666748,581.6103
786.140625,1212.2472
759.4230957,725.67206
1114.547852,802.0581
458.3479004,926.3073
781.2363281,691.4494
735.7683105,1273.8721
736.8657227,1094.425
1114.34375,757.89856
747.520752,586.7644
1114.096436,847.5782
733.6208496,815.78613
714.3400879,829.1613
741.7756348,854.26526
745.3503418,650.0892
741.0849609,736.7327
722.1401367,649.0854
764.4201660000001,-810.5224
1113.878418,760.23047
181.085083,833.70734
748.1850586,188.28465
745.0102539,765.78485
517.2214355,614.53564
191.972168,993.8795
738.8459473000001,915.04877
774.763916,673.08563
723.4221191,650.24396
1019.849854,891.5382
740.7355957,886.55707
1113.490967,567.6409
758.1125488,772.8698
730.3432617,830.75745
697.5393066,791.971
735.0480957,475.8136
694.5825195,772.36755
1114.45874,798.1391
1113.489746,947.80096
1114.091553,696.0867
779.6357422,612.3851
764.3232422,698.46326
718.0427246,577.94965
737.9321289,897.55396
764.4069823999998,1182.6501
744.0979004,695.86
713.9562988,842.194
802.8527832,703.2066
726.7260742,694.1574
694.0712891,778.47906
753.451416,601.6214
756.0561523,730.94965
730.854248,631.3038
784.9101563,895.0904
738.8693848,724.5135
738.2207031,-56.33065
731.6530762,754.7005
738.7355957,710.7067
734.7182617,780.7721
740.8271484,890.3316
101.8538818,748.292
1113.226807,796.4978
731.2084961,481.9426
753.0136719,742.7313
733.7495117,759.73987
736.4318848,787.9011
735.0998535,947.32947
745.3994141,1070.0768
740.2009277,839.71375
741.3239746,738.3792
753.1386719,545.8799
732.6350098000001,639.73
606.7875977,792.0493
35.44116211,825.3798
688.6821289,789.13916
739.0500488000001,660.0201
742.9599609,770.7846
742.7429199,729.00006
1113.780029,639.73236
741.1577148,807.7077
786.1625977,353.96054
768.4731445,931.0955
730.7941895,557.60126
769.9294434,760.26404
747.9660645,1124.505
747.1689453,351.20203
726.1665039,1830.9486
767.019043,740.4421
740.8791504,486.97678
739.3637695000001,703.2341
793.2275391,585.16034
754.2937012,1099.232
733.2336426,793.35266
740.2116699,603.3411
740.6889648,1134.8414
1113.779785,768.3273
802.1401367,679.0474
757.8862305,914.95435
754.7746582,627.27606
774.3505859,1081.7721
758.3334961,747.71906
690.9892578,825.1013
746.3186035,792.8771
112.6739502,-32.9326
743.6984863,716.30316
742.4309082,-999.45087
724.0310059,670.3653
722.204834,473.06894
35.2635498,398.82874
729.8935547,630.55945
759.5476074,764.603
728.1647949,468.4839
722.2480469,795.8952
777.2844238,766.29156
738.8803711,-182.49734
741.7902832,1192.1884
737.642334,776.2461
736.2414551,627.86835
741.7624512,479.7204
737.9289551,112.59392
39.59997559,1107.0277
1113.200684,1026.1725
772.145752,531.1555
673.0656738,663.78723
