Actual,Predicted
53.251617429999996,53.56838
53.926818850000004,51.514202
49.68968201,57.29556
52.21484374999999,41.25917
49.08769226,51.39677
53.24761963,51.731823
54.76795959,51.068745
49.497314450000005,52.249134
52.94155884,48.028477
55.375030519999996,50.84756
54.74940491,45.538475
53.80706787,50.097996
51.96870422,50.801006
53.87870789,52.342037
52.86962891000001,46.873367
53.89109802,56.402515
54.78831481999999,50.841927
52.225799560000006,48.83215
55.51745605,51.813347
54.08746338,53.95947
55.14576721,51.44531
53.39686583999999,52.940437
54.45886229999999,49.698143
51.94856262,55.64546
54.65014648,51.362637
41.90028381,53.13493
54.46069336,53.196125
53.29350281,56.449806
52.92115784,55.36415
49.63424683000001,49.687546
52.57563782,54.13733
54.68812561,50.985386
52.7517395,54.292946
53.87319946,53.781853
55.34332275,54.834743
55.34254456,49.141987
55.20857239,54.000736
52.52180481,53.946606
55.36070251,53.226013
52.33703613000001,59.314243
52.61231995,54.148663
54.27421569999999,51.53272
54.7767334,55.63745
52.44041443,53.449043
55.28027344,54.551823
47.29359436,52.55612
55.47747803,55.519703
50.07189941,50.811295
50.07180786,45.876553
55.463104249999994,49.50385
54.76852417,53.91977
52.90362549000001,52.87014
51.58277893,53.593517
54.653762820000004,58.85015
53.81622313999999,52.738834
53.50643921,55.802742
46.01153564,53.748653
52.60733032,52.73053
48.1552887,55.16912
53.890365599999996,53.965004
54.5377655,51.724503
52.14750671,52.79621
53.92990112,54.28016
55.31629944,53.40501
51.87046814,57.7029
54.52813721,49.757935
48.87741089,51.683727
39.203796389999994,51.32087
53.12384033,52.88358
55.20066833,57.380554
50.02038574,52.11471
55.08050537,55.9202
55.64283752,52.95293
53.82888794,50.679634
53.78494263,53.021492
54.66766357,56.361565
56.69400024,54.470364
54.30854797,52.75401
54.26371764999999,54.326305
49.43978882,58.091785
54.620544429999995,54.121586
53.03967285,54.985687
53.611358640000006,54.363873
54.88249207,51.803143
51.66072083,53.67355
48.59541321,52.641495
53.10783386,53.022343
55.03837585,53.949936
54.95239258,49.255642
48.21325684,48.60542
54.43913269,50.084873
55.08226013,53.919563
48.646698,52.74759
53.8203125,59.67659
55.55308533000001,55.015327
53.65058899,55.534798
50.53286743,48.111088
55.86270142,55.978973
52.55786133,53.72791
43.10876465,49.3752
44.16255188,49.30827
53.327423100000004,47.245216
54.87431335,52.44401
55.0357666,54.954365
55.56744385,57.49063
54.7618103,50.721523
49.643295290000005,46.126602
50.72027588000001,53.187206
53.25253296,50.786808
48.63305664,52.28435
54.75572205,54.6114
55.30619812,48.882748
52.56889343,54.078487
56.97050476,54.02389
54.39196777,54.62183
51.92619324,53.428047
52.01248169,50.76759
54.7794342,53.96038
55.46792603000001,52.218845
53.59042358,54.083794
55.16462708000001,53.774654
51.45970154,49.994057
54.775161739999994,53.928944
50.34005737,56.819668
49.96839905,60.872066
55.79246521000001,53.8473
48.29467773,47.474022
54.04397583,55.71206
53.75468445,55.210285
53.81021118000001,50.46259
51.53056335,52.682205
56.82518005,57.227394
56.20280456999999,56.8993
53.5329895,54.67035
53.58567810000001,51.705597
54.89318848,52.785862
50.32325745,52.581135
52.90629578,54.589924
56.66654968,49.30927
55.32307433999999,50.26449
40.68367004,52.663887
52.95916748,53.02947
55.18574524000001,52.956097
55.66271973,51.245842
53.73735046,52.033527
54.92019653,58.287228
53.99685669000001,55.167194
54.52050781,62.576294
55.06976318,53.387268
54.86239624,54.031166
55.42260742,53.156418
51.18643188000001,52.655167
54.824890139999994,48.174877
52.69265747,52.585766
52.44061279,55.548454
52.68450928000001,47.24787
55.49876404,52.297447
47.52093506,53.924255
51.24371338,57.191708
45.563644409999995,53.748653
47.37809753,53.022343
47.01200867,51.449303
52.466171259999996,52.503998
53.15362549,53.14306
48.40768433,50.931774
55.61138916,51.65404
54.3561554,51.364445
49.77220154,52.39114
52.48434448,55.27687
53.52848816,51.604694
54.121521,56.59092
53.27377319,45.931133
53.03207397,53.536903
52.78216553,52.241028
54.97113037,50.021515
49.24880981,53.149395
53.82701111,54.28247
53.73153686999999,53.635128
54.10812378,50.808086
53.80708313,62.216885
51.22381592000001,56.986828
41.87005615,52.406887
52.36053467,54.099297
54.11785889,49.48459
48.27816772,53.49911
54.63800049,54.494923
51.45010376,53.829887
51.108551029999994,47.498894
51.618804929999996,53.428623
54.17237854,54.412624
53.11564636,54.959503
53.65452576,50.124428
54.56407166,52.585766
44.06500244,57.3022
55.41902161,52.215694
54.2950592,60.03061
51.74499512,52.002193
53.6958313,54.225754
53.619491579999995,52.104332
55.59121704,52.4783
54.47210693,56.402515
53.64146423,53.85323
53.55903625,55.837147
49.26325989,51.277557
53.59526061999999,53.24161
48.27391052,61.79498
54.02415466,61.167645
53.32435608,52.143677
53.392242429999996,56.895397
54.24645996,54.358448
53.16470337,59.033756
53.86785889000001,53.788387
48.0604248,51.31314
55.31959534,56.923107
50.12733459,52.112373
53.50659180000001,55.14813
53.21192932,63.831833
50.79249573,42.638176
54.82321167,63.16053
54.63810730000001,48.097416
51.97781372,50.317833
53.65534973,52.5465
56.88696289,55.021347
54.06962585,53.44023
54.25396729,56.437813
54.88626099,52.73479
49.12278748,48.074024
52.74475098,53.52915
48.627502439999994,52.17923
51.50375366,54.36583
53.40174866,54.608974
53.03309630999999,50.882183
52.80352783,50.387787
52.44529724,52.73053
53.47607422,53.76298
55.134048459999995,52.106304
48.30506897,51.316895
52.29634094,53.91526
55.99963379,56.167416
48.23939514,52.283993
55.54533386,50.29064
52.92243958,55.113293
53.38897705,47.78666
54.94319153000001,54.489513
50.01792908,52.731895
44.50215149,51.60269
50.99729919,51.503677
55.99108887,52.865253
53.05659485000001,52.22962
53.79212952000001,59.84525
49.34526062,54.325417
53.44046021,57.769814
55.52255249,55.651367
54.5380249,54.116604
51.47979736,51.669155
55.20527649,53.18985
55.61988831,47.12214
53.32980347,53.190216
47.09619141,50.38973
53.71682739,56.39479
55.01875305,55.146667
52.20928955000001,53.881733
53.0581665,54.3569
53.73295593,53.12285
53.62695313,51.84463
54.03312683,58.287228
55.27593994,53.561676
53.713958739999995,53.803146
54.97512817,53.09153
48.96714783,49.96445
