Actual,Predicted
10.9,10.542704
10.9,10.308349
12.1,10.946633
11.600000000000001,11.556033
10.7,11.11808
11.400000000000002,11.792599
12.0,11.450083
10.0,10.736304
11.2,10.976309
11.500000000000002,11.145962
11.2,11.635639
10.4,11.405174
10.0,10.0560465
10.6,10.680237
9.8,10.487215
10.1,10.490381
10.9,11.157039
10.4,10.48075
10.4,10.315601
11.1,11.009475
9.2,9.470164
10.4,11.397305
10.5,10.782856
10.8,10.773739
10.0,10.059575
10.1,10.777324
9.9,10.086443
9.1,10.424433
10.3,10.234618
11.400000000000002,10.880003
10.2,10.298955
9.6,9.692499
11.1,10.929043
11.2,11.696749
10.1,9.714939
11.1,10.693789
10.1,10.06688
11.1,10.433599
10.4,10.102649
10.0,10.046302
9.6,10.353356
9.9,10.864416
10.0,10.065345
10.3,10.365433
12.5,11.203215
9.4,10.412727
10.5,10.264357
10.0,10.468812
10.2,10.329014
10.9,11.086853
10.5,11.53485
10.6,10.062561
9.7,10.405997
12.0,11.535184
9.7,10.144188
10.5,10.3096895
11.2,10.709121
10.3,10.332866
10.5,9.968063
11.0,11.154634
10.4,9.822783
9.8,9.520664
11.300000000000002,11.412284
10.3,10.030638
10.6,10.424272
11.400000000000002,11.665127
10.6,11.757903
10.8,11.490394
11.300000000000002,11.599076
10.3,10.808781
11.400000000000002,11.413912
9.6,9.813598
9.2,9.521379
9.9,9.876057
9.9,9.868908
11.500000000000002,10.510218
10.0,9.987954
10.3,10.753444
10.8,11.016887
12.3,11.875435
11.600000000000001,12.026537
10.2,10.179094
13.1,12.870411
10.2,9.601186
10.9,11.202996
11.600000000000001,11.67178
10.6,10.322
11.9,10.946853
10.1,10.13352
12.5,11.892425
11.400000000000002,11.31291
11.2,10.791118
10.4,10.121043
10.4,9.924687
11.1,10.704896
11.2,10.731285
10.9,11.306894
9.7,10.147227
10.6,10.316521
11.600000000000001,11.698391
10.2,10.164688
11.2,11.26196
11.300000000000002,10.76994
9.7,10.015183
10.1,10.285126
10.7,10.562392
11.2,11.057069
9.9,10.102914
11.8,11.831072
10.6,10.641015
9.8,10.422527
10.5,10.556715
11.500000000000002,11.8278265
9.9,9.8783
11.500000000000002,11.023968
10.1,10.135282
11.2,10.614254
10.1,10.559223
9.4,9.615183
11.500000000000002,11.372698
9.7,9.511136
10.8,11.521678
10.1,10.797072
11.2,10.3572645
12.3,11.609715
9.9,9.887142
11.1,9.857952
11.300000000000002,11.744138
10.9,10.682398
12.1,12.289152
10.0,10.575682
9.7,9.839781
12.1,11.741351
9.2,9.953592
13.0,11.057076
11.500000000000002,11.862867
10.1,9.77895
9.2,9.779125
10.4,9.99069
10.7,11.168778
10.6,11.801077
10.0,10.60317
9.8,9.831502
10.8,10.31483
11.0,10.62484
10.1,10.6918335
10.0,10.410867
10.9,10.742588
10.5,10.888846
11.0,10.25012
11.2,10.7095785
11.400000000000002,10.952199
10.1,10.142464
9.5,9.502277
10.9,9.978757
11.2,11.082756
10.8,10.571267
9.7,9.741095
10.3,10.472448
11.2,11.19617
10.6,9.976111
10.6,11.1989975
11.400000000000002,11.365888
10.6,10.968789
12.1,11.063224
10.0,9.462893
10.7,10.741275
11.1,11.188541
10.3,10.821234
9.8,10.287173
11.9,11.563959
11.1,10.97656
10.9,10.001209
10.3,10.410487
10.8,10.9240675
9.7,9.802033
10.0,10.7034855
10.0,10.214748
10.6,11.108034
10.2,10.37144
11.9,11.66685
9.7,9.442262
9.9,10.666644
10.9,10.90742
11.9,11.445628
9.5,11.151674
9.9,10.310413
10.6,10.312237
10.3,10.592707
11.300000000000002,11.719724
