Actual,Predicted
705.1452637,725.8895
698.9311523,693.2231
699.1555175999999,700.9531
700.7636719,782.3586
695.4133301,700.8064
704.6159668,729.2555
693.5166016,694.32965
694.4592285,702.29474
665.4450684,694.126
702.1254883,705.7172
692.3024902,754.5912
704.2807617,706.4457
695.0952148,688.14276
705.7023926,702.7468
705.1323242,705.1252
696.8518066,678.0075
687.6916504,687.7914
702.1135254,714.77606
687.2399902,712.523
709.1662598,699.82007
660.4321289000001,696.06354
712.8969727,708.54834
697.4553223,704.058
729.9562988,710.9779
706.3820801,716.7732
760.112793,707.8912
698.2875977,703.61444
729.7290038999998,703.2369
690.4035645,693.61206
695.0849609,690.1959
719.7172852,699.4742
721.432373,699.36395
719.701416,671.6353
699.9465332,697.5562
676.7758789,711.0209
708.9226074,703.9417
693.0327148,713.45276
702.7978516,696.58795
689.5776366999999,753.9641
704.0197754,678.8847
701.7492676,701.0776
708.5280762,757.141
701.4230957,711.8785
702.9675293,722.92554
690.6738281,696.59985
698.642334,690.1572
704.0407714999999,695.0698
711.4182129,706.74023
697.5673828,711.3033
699.6374512,705.78143
714.8664551,686.1526
717.4880371,711.2042
708.4697266,699.623
686.8679199,681.36847
685.4719238,696.97833
720.7392578,704.85004
692.2182617,693.75336
709.9553223,708.56146
698.3852539,689.1884
707.2219238,706.80664
716.2578125,714.55206
708.4304199,702.9482
698.0480957,711.8432
709.6118164,710.5628
708.7722168,696.4152
699.2973633,689.5057
692.3657227,692.719
731.1311035,699.6401
693.1794434,715.3846
703.8725586,717.7366
720.5622559,686.3154
715.3945313,696.7187
695.5473633,700.91296
744.0627441,703.08777
709.6628418,715.6567
695.1796875,758.87177
697.2592772999999,700.0359
719.4641113,705.11237
703.0944824,717.91473
705.4162598,691.8862
704.2243652,697.7109
701.9936523,695.28674
699.3457031,709.1625
706.0969238,705.0279
692.9194336,700.6888
694.0422363,699.9367
686.2670898,697.9284
709.3308105,698.287
703.984375,712.2229
699.1818848,695.2726
679.2043457,683.50397
688.0563965,691.4244
713.0087891,711.6674
704.1564941,715.42365
687.4299316,744.501
703.1696777,717.0304
693.7163086,707.503
703.5571289,698.731
718.0129395,713.9115
725.6538086,681.51886
695.3693848,725.4583
691.8103027,724.34076
694.2983398,712.52203
720.3837891,714.2297
703.9736328,662.4297
699.1633301,713.4515
698.595459,712.1353
733.2060547,705.77576
711.1220703,699.695
696.4108887,710.8621
725.1137695,693.04553
713.1264648,727.52246
706.5092773,696.7361
698.5498047,706.1156
692.4909668,746.9274
692.7751465,705.06964
710.7304688,694.49536
707.7055664,707.0925
708.7346191,738.25525
702.9243164,716.844
713.878418,704.3753
713.4196777,687.6178
712.3291016,707.7583
728.2678222999999,700.3659
723.6364746,684.59625
704.9938965,678.97046
702.5488281,699.82086
692.7072754,708.08563
716.5031738,703.6403
709.5991211,682.6178
710.3144531,709.37427
695.3911133,710.90967
698.6569824,654.6645
693.6291504,695.12384
688.6538086,700.60834
703.1479492,673.4246
693.7648926,705.01385
704.9902344,738.21356
692.3964844,704.0018
732.3679198999998,721.94055
724.2990723,684.06256
710.7268066,732.3078
705.8608398,702.2059
692.0583496,695.67926
677.0700684,693.3173
700.019043,694.85565
708.4836426,696.5213
703.2346191,694.21716
