Actual,Predicted
121.9615536,431.6201
144.5033788,183.04701
146.8359407,249.29333
173.4889952,169.011
222.5511233,174.70226
121.4142713,279.5313
124.56470489999998,96.542786
103.7130461,178.49048
135.9889684,54.56967
132.4692719,238.85178
157.8105782,163.46469
174.2544783,176.59976
392.5890866,132.93019
144.1819267,314.37296
146.8425528,306.85324
184.3832697,406.27563
171.5155237,223.18408
257.5965178,377.72635
258.9306456,218.55649
129.8178011,170.2146
360.1570159,350.29462
229.12970059999998,229.41595
127.4684545,250.8131
319.2308799,189.1516
337.6538463,241.04375
124.4009271,188.02939
182.0832599,212.99704
323.9402542,295.86523
139.7685731,335.02972
143.0014042,170.16876
184.1111545,350.41245
360.0018847,295.40878
184.6035051,256.9314
128.2563172,174.80075
235.4717665,324.6481
267.2889076,351.8207
296.2531616,310.49875
391.0316717,201.47256
366.3642957,-15.690692
254.06919190000002,436.90726
236.16909370000002,195.69383
243.8422355,476.29865
285.0862632,307.73315
256.9688725,295.63446
171.5475672,88.46215
243.6865958,248.22865
260.5292592,302.8265
360.0522388,204.48872
231.81575799999996,231.82408
323.8405633,176.65808
169.5608714,220.95816
210.9152711,151.29646
43.94432664,285.41727
124.1227083,374.72345
144.1346244,235.97568
186.1014106,231.61115
88.24825232,184.62952
185.0760192,195.43556
236.09635999999998,201.55446
127.2507623,236.57329
304.0992366,230.98094
384.5929668,274.84238
111.9960313,320.84924
365.8973764,407.86508
320.7740532,66.038155
175.4645011,148.85295
142.1667479,155.56476
165.3606324,230.66342
118.93675080000001,163.399
265.0748557,308.51572
136.710201,146.08467
262.9503221,239.839
363.9467932,312.71667
437.723091,204.8058
384.5660096,163.84193
412.3766984,283.34537
308.6743334,246.64726
171.2291669,145.99883
133.6065611,162.02074
142.4617513,331.371
168.1702861,175.81902
208.4062158,193.7119
-0.5935673185,47.44276
337.2077807,339.8547
179.7720604,201.75067
163.8072866,158.24158
366.427874,172.11874
270.3894957,193.867
180.6677519,173.11005
165.9597946,162.651
166.8702364,285.8763
259.4702985,136.45139
177.4471279,228.04242
128.721202,134.57234
178.1342825,362.60916
123.3577338,127.31972
149.7106986,220.94203
241.1846612,355.89587
184.1925347,212.08992
236.6833152,183.88306
383.2832531,35.70266
174.3002547,150.30806
184.8298439,118.43264
231.9281645,352.16818
312.155883,300.1458
171.2662966,53.82268
144.4759129,216.5903
237.3699612,221.95047
137.1150678,234.30847
139.9471011,214.32285
295.0914583,354.8903
262.7489059,327.22217
157.3685816,184.60046
309.9464087,253.51434
183.3049812,158.4371
184.8847756,159.9011
246.6295097,239.55238
283.4790029,412.69174
231.81931840000001,461.66553
174.5749131,470.83453
336.9178635,287.6315
161.7234432,182.74506
170.3400875,353.59363
182.7322676,136.8873
157.7393705,106.33188
314.3307706,367.97726
86.64404382,164.29199
113.5570066,199.85188
130.014131,188.21295
-0.6856287449,52.744247
43.9341541,241.9673
310.4921651,191.09404
176.1450436,118.110725
324.1411617,321.75513
174.1878482,143.15614
360.65547,265.43567
226.60080880000004,217.07234
378.0469416,376.2316
310.4947083,247.00835
325.3054081,141.18484
107.8654742,185.4371
125.34239499999998,166.19087
275.8017921,146.48834
179.1128802,90.493744
265.0005962,185.72966
381.712614,312.42453
135.921321,416.52585
128.0528665,227.67215
262.7631475,216.70502
300.6888948,209.57751
180.4810859,221.01726
144.221091,202.99652
219.3421977,296.73126
254.037657,219.14607
387.798332,151.57011
388.9513887,108.580536
119.9341677,161.76189
243.5172231,459.31552
185.9808661,80.34937
88.22892451,184.62952
236.1223,172.11874
233.72819430000004,128.12369
58.13145020999999,205.81523
118.6397128,176.85878
83.99765928,160.17657
311.9188629,265.06305
108.3812216,210.8866
158.6391311,-167.1387
256.8991907,397.74304
181.7053503,135.58174
127.46336820000002,320.58337
171.1360882,364.47675
324.7733847,6.9135337
179.1998554,241.12784
178.6810562,241.76292
385.1087142,166.67339
143.0314132,328.19193
144.9870827,267.5348
181.7323075,220.84734
117.883385,55.741035
257.7363902,323.22037
136.6664591,174.14902
128.0777892,252.88945
170.7073159,178.81471
80.83654456,187.8369
338.2107925,484.59442
393.7223068,340.03473
325.1360355,188.77014
320.6387585,217.09439
113.4654538,211.02766
144.1458142,241.1166
173.5357888,80.84141
438.1559323,219.14607
89.3255236,388.7073
289.848026,319.3842
244.0065219,303.8915
171.9768481,98.743805
142.3503621,359.5431
381.3906533,208.60844
240.8159069,251.17082
362.3441105,406.27563
255.79953980000002,327.67664
370.6026817,320.0973
177.2884364,156.8659
363.5454867,235.32701
79.65144443,204.15361
133.6874327,87.06493
170.8827921,179.97514
180.1326767,289.70828
278.8545693,133.86485
119.3868854,237.3134
173.7214376,220.36903
152.031562,243.02066
132.2286915,180.67114
146.8389924,42.55888
369.8458452,215.48938
140.6729114,200.01256
142.7654015,176.00255
361.7469828,335.59653
171.0699668,200.8455
210.9488405,252.81905
125.8230472,70.37884
310.2164895,268.17896
241.08497039999997,26.855318
175.54639,175.67911
411.9204602,177.58377
88.81537106,-13.926892
183.9753511,265.06396
164.1378939,184.9113
173.1212581,-154.58252
139.7172018,269.02264
258.615297,333.41385
138.685707,153.07512
183.7932628,195.43556
324.3802162,490.83838
172.6370455,168.93735
165.6815759,60.58472
417.5962252,247.04057
241.8412982,624.0077
153.2939734,176.29338
119.4881021,152.80298
177.2645309,261.42114
325.5347988,346.02567
282.5441471,96.799515
238.4146804,270.8438
252.81135819999997,210.50737
358.5436521,185.29529
176.475651,294.39462
364.3643757,313.5743
159.5475383,226.67781
