Actual,Predicted
362.2216797,260.15747
362.1459961,398.52844
441.0083008,361.31595
449.1064453000001,359.86316
423.449707,429.25888
475.4443359,194.07776
309.621582,380.09323
380.5371094,361.1866
426.4013671999999,397.72238
441.9165039,435.11157
455.31250000000006,346.62115
387.80273439999996,409.4638
300.6152344,353.29565
357.3779297,400.10815
336.3378906,281.53162
406.9506836,427.18616
357.4536133,437.04794
251.95068360000002,156.19283
381.44531249999994,447.48367
448.425293,398.53577
405.0585938,311.7464
336.8676758,381.0805
360.1782227,324.67596
288.1274414,331.72382
332.0239258,405.78122
436.6186523,334.08456
326.8774414,340.1335
331.2670898,390.73068
423.2226563,346.22397
425.11474609999993,446.3609
431.3208008,356.6728
430.715332,338.84955
416.10839840000006,497.44574
400.5175781,466.0464
349.2041016,471.93384
390.8300780999999,439.31918
323.1689453,394.73926
300.0097656,368.58606
401.1230469,311.59207
299.3286133,201.41403
295.1660156,359.53156
491.4892578,444.22797
366.6870117,453.85153
288.4301758,404.37317
380.5371094,498.4172
429.1259766,357.2042
381.1425781,345.02155
530.6176758,353.5691
404.6044922,367.35422
349.3554688,425.3417
402.03125,311.36603
277.2290039,367.26035
273.4448242,353.28076
324.909668,515.51184
325.9692383,315.96365
309.8486328,334.65353
370.2441406,421.26984
411.5673828,395.5873
321.1254883,339.07806
391.5869141,341.67017
354.5019531,270.43744
433.28857419999997,370.107
437.7539062999999,358.70056
463.33496089999994,514.27454
289.6411133,366.01578
393.10058589999994,414.11444
541.0620117,425.18228
459.5507813,375.2581
442.0678711,459.92255
421.3305664,405.5975
432.0776367,419.50354
342.6953125,343.01993
449.1821289,336.43005
266.4819336,322.25937
479.3041992,318.98416
359.6484375,443.4334
354.2749023,339.7464
465.6054687999999,414.12585
344.8144531,414.83
448.425293,447.20944
354.0478516,394.38763
374.70947269999994,338.38437
444.3383789,462.73996
434.4995117,325.63138
453.6474609,357.00735
392.5708008,436.22208
467.6489258,341.2827
443.4301758,555.9694
426.1743164,364.51303
457.96142580000003,442.4269
374.5581055,356.85803
422.8442382999999,400.41342
517.0703125,368.39633
319.9145508,383.11243
437.7539062999999,345.54254
330.5102539,337.13297
450.6958007999999,432.95526
347.0849609,350.8602
393.2519531,397.40903
472.1142578,480.50415
402.1069336,507.4292
394.3115234,25.668419
371.3793945,473.02133
349.3554688,298.89496
410.5834961,282.71286
383.71582029999996,326.8586
411.340332,233.94615
367.2924805,326.26718
473.7036132999999,414.567
395.5981445,359.5486
326.6503906,398.40414
353.4423828,382.8894
450.0146484,374.5296
391.81396479999995,378.4119
390.3759766,406.77124
312.043457,360.3949
334.2944336,407.0458
318.5522461,405.57196
349.4311523,370.33957
365.324707,373.05573
305.6103516,344.64728
446.8359375,359.08276
384.7753906,378.32617
553.2470703,521.885
457.5073242,226.58429
406.7993164,429.8428
395.6738281,403.92145
435.3320313,327.14856
350.9448242,453.91595
447.21435549999995,377.59503
321.4282227,361.5832
320.8984375,354.48303
359.8754883,513.85187
259.8974609,271.9118
442.0678711,379.95148
410.0537109,506.7595
290.9277344,418.57782
448.5009766,354.1117
338.3813477,360.7998
312.5732422,391.4288
398.02001949999993,298.0264
399.9121094,377.172
388.0297852,335.50574
382.5805664,447.79123
430.715332,432.85684
472.265625,396.5877
363.5083008,294.4294
372.2875977,344.38428
353.972168,388.86087
437.9052734,374.0294
326.8774414,384.1164
433.0615234,393.2813
366.3842773,405.42633
272.6879883,360.37106
258.6865234,447.64127
287.3706055,289.44025
418.605957,374.31958
419.66552729999995,462.9338
459.0966797,396.26566
408.9941406,421.26984
318.6279297,341.2827
324.3798828,397.50153
502.08496090000006,484.60205
383.8671875,375.29187
359.4213867,484.2734
391.6625977,434.82776
386.8945312999999,416.1972
413.0810547,481.11533
273.8232422,422.4703
367.6708984,403.7087
370.16845699999993,321.24847
436.46728520000005,568.99316
288.1274414,673.8095
497.16552730000006,379.35223
406.875,442.64978
408.54003910000006,448.69827
348.0688477,386.61682
377.35839839999994,402.483
376.2231445,355.78305
423.9038086,453.75854
259.0649414,463.51474
384.62402340000006,325.76776
362.7514648,372.55133
406.7993164,411.49048
315.222168,265.89346
355.1831055,375.25903
261.0327148,362.42648
314.6923828,345.91013
302.9614258,293.51892
447.1386719,410.0301
456.7504883,318.76855
413.0810547,472.62366
230.9863281,360.37106
383.4130859,350.3733
362.8271484,304.95886
453.7988281,417.77448
478.0932617,473.21796
387.7270507999999,352.23187
483.69384770000005,311.90445
333.840332,360.4301
403.6962891,427.18616
314.6166992,363.853
489.3701172,345.51385
462.8808594,420.7787
320.2172852,446.31747
375.0878905999999,274.80087
474.5361328,458.4149
460.534668,418.68958
370.925293,456.57233
377.2827148,456.709
433.9697266,480.6311
553.1713867,517.5028
496.3330078000001,360.37323
423.75244139999995,488.29938
391.7382813,348.4308
402.7880859,349.3391
400.0634766,461.04858
414.3676758,379.82562
460.15625,545.7154
375.8447266,402.706
321.3525391,350.73532
344.6630859,477.7305
337.3217773,406.8082
444.48974610000005,533.52246
474.7631836,334.62436
324.0014648,337.61758
395.5981445,521.13245
421.3305664,385.78256
460.9130859,308.5671
423.2226563,418.74075
361.0107422,269.53003
281.2402344,375.55093
314.2382813,417.92017
370.3198242000001,395.5873
288.5058594,277.42307
434.8022461,399.52368
392.4951172,391.63806
378.79638669999997,375.68704
330.2075195,273.3585
446.2304688,384.5823
394.6899414,411.78522
434.2724609,346.38562
260.2758789,321.38022
317.1142578,507.79022
380.61279299999995,378.91873
388.1054688,327.07544
253.0102539,339.77817
369.0332031,412.66458
349.9609375,359.40857
375.2392578000001,372.13614
448.2739258,376.03308
352.6098633,355.07947
305.0048828,381.15646
351.7773438,349.08728
293.8037109,324.13937
352.4584961,343.3871
431.6992188,436.0401
332.2509766,448.39734
458.94531250000006,418.5961
373.347168,345.4967
318.6279297,379.99368
360.3295898,421.09372
338.8354492,431.3778
302.2045898,337.45297
508.2910155999999,470.49393
415.5029297,396.5877
325.8178711,347.8578
333.1591797,336.07376
333.1591797,337.88925
352.0043945,465.4352
383.9428711,413.78848
288.203125,376.97913
346.9335938,399.5054
246.7285156,405.23465
301.9018555,355.9122
328.7695313,390.3178
396.5820313,181.535
385.6835938,322.63333
336.1865234,411.79102
347.1606445,363.44455
308.4863281,528.94507
421.3305664,582.9473
427.0825195,341.20105
408.2373047,365.03564
486.8725586,399.3972
432.30468749999994,274.07635
457.4316405999999,474.57498
290.246582,357.28723
419.74121090000006,411.5221
363.3569336,317.7428
377.6611328,317.1001
382.7319336,296.06506
384.3212891,220.12923
384.3969727,334.98126
440.1757813,395.42087
511.4697266,396.70425
341.3330078,404.68448
332.0239258,405.42633
359.9511719,404.78403
395.5981445,310.65765
408.6157227,411.8776
369.33593750000006,303.9952
257.4755859,344.8643
357.3779297,313.29526
330.2832031,323.45975
446.6088867,367.47598
454.934082,233.03464
390.52734380000004,408.58588
472.5683594,514.5834
405.1342773,358.10217
488.2348633,329.70352
284.3432617,336.2469
347.1606445,399.5586
366.9140625,444.3107
403.5449219,351.04065
526.5307617,361.70096
447.8955078,332.2837
382.42919919999997,257.41928
408.3886719,395.5193
431.85058589999994,405.77707
574.2114258,471.08417
232.9541016,355.14716
405.4370117000001,368.10742
293.3496094,479.66415
425.4174805,371.5349
357.2265625,383.44965
398.17138669999997,387.05072
410.0537109,436.155
273.4448242,141.90639
344.5874023,530.515
418.0004883,440.05502
349.5825195,329.15295
440.1000977,367.07562
392.5708008,384.4675
395.2197266,401.86374
353.5180664,402.74167
321.2768555,230.27293
314.84375,345.95935
369.2602539,389.90646
389.6191406,356.4985
266.6333008,66.92878
442.4462891,413.41507
413.91357419999997,464.84045
365.6274414,458.67477
335.3540039,318.90723
360.9350586,481.60153
383.5644531,403.84412
255.6591797,393.12958
308.0322266,466.45917
498.7548828,417.68784
353.8964844,382.4795
355.7885742,453.8357
432.6074219,439.38095
278.894043,311.48553
390.52734380000004,319.40924
431.01806640000007,390.61273
338.684082,412.7523
483.4667969,389.44672
309.9243164,381.04202
422.1630859,390.02423
350.6420898,396.36255
344.0576172,372.68747
404.1503906,347.935
402.03125,437.14587
395.5224609,424.18594
424.4335938,401.9808
350.793457,400.55734
277.9101563,340.71286
364.4921875,353.7681
331.418457,348.69073
374.4824219,456.52597
328.6181641,252.17212
351.7016602,428.11
451.5283203,377.33676
376.07177730000006,387.05978
338.5327148,376.7878
249.45312499999997,298.27332
343.0737305,436.02393
361.3891602,490.59082
404.074707,318.6904
430.1855469000001,407.88498
422.99560550000007,266.27646
320.5200195,443.55737
339.9707031,424.17194
375.5419921999999,252.17307
440.7055664,402.74167
355.8642578,345.1428
292.8955078,297.63675
330.9643555,411.58658
380.99121089999994,352.28412
388.7866211,303.11823
327.5585938,183.33607
438.8891602,359.92538
365.0219727,411.35715
461.66992189999996,340.09833
350.3393555,487.83716
418.83300779999996,430.1108
344.2089844,307.01138
399.8364257999999,349.6737
428.4448242,491.84848
249.831543,369.3731
380.68847660000006,374.0294
283.2080078,358.28494
436.0888672,264.64285
364.1137695,412.15155
334.597168,432.78458
381.52099610000005,362.57828
366.3085938,123.95549
413.5351563,349.8759
391.2841797,301.7676
352.3828125,372.90576
403.99902340000006,397.92413
367.2924805,297.84222
376.2231445,322.9679
417.47070310000004,378.57324
311.9677734,410.74933
433.21289060000004,438.64255
373.0444336,310.1889
381.1425781,343.6846
279.8022461,356.40714
461.66992189999996,358.49435
332.7050781,380.49753
387.34863279999996,471.09262
351.550293,222.04465
360.6323242,359.53156
401.35009770000005,415.42297
402.2583008,363.34198
493.684082,287.6293
513.5131836,311.7107
514.0429688,329.83542
402.18261720000004,330.71448
391.35986330000003,361.9798
361.9189453,492.0799
448.57666019999994,310.25543
385.53222659999994,428.87744
533.9477539,351.07358
319.8388672,350.6974
375.8447266,228.25273
471.05468749999994,345.68735
330.5102539,369.54935
318.4008789,399.7496
515.859375,401.35077
361.0107422,285.04462
341.3330078,393.8586
403.62060550000007,353.8418
336.1865234,430.46985
369.1845703,389.50238
427.6123047,364.23044
375.69335939999996,407.56168
440.2514648,396.88354
344.2089844,351.11914
384.9267578,442.2684
363.5839844,301.7718
331.1157227,387.7308
395.8251953,358.11118
358.059082,353.73227
296.9824219,352.43335
346.5551758,310.642
287.2192383,347.3189
336.3378906,372.31824
456.67480470000004,377.6713
392.1166992,343.1594
258.5351563,374.86908
384.3212891,351.9761
330.6616211,363.44455
410.5834961,405.91656
352.0800781,363.30508
336.3378906,346.73206
266.5576172,413.39035
349.2797852,389.7913
335.2026367,404.03268
396.809082,344.41516
375.390625,288.67905
350.5664063,459.06802
398.6254883,391.89102
412.55126950000005,447.96786
446.5332031,378.22678
376.07177730000006,309.0749
377.1313477,386.62946
427.38525389999995,316.27176
393.5546875,267.78076
362.1459961,374.86813
348.9770508,389.0791
470.60058590000006,394.56064
408.6914063,400.6477
279.7265625,345.2245
379.70458980000006,361.01376
287.1435547,360.66602
388.7866211,366.47787
458.03710939999996,347.054
331.1157227,211.60744
388.8623047,497.6598
308.3349609,347.5051
369.1088867,356.29602
357.2265625,342.3595
398.3984375,414.24985
394.6899414,381.3297
411.5673828,403.86713
313.5571289,355.6097
431.1694336,370.62772
352.6098633,387.35193
307.1240234,444.6698
265.5737305,325.91214
279.0454102,335.26697
323.6987305,274.6554
380.4614258,420.64966
302.0532227,349.85956
304.3994141,408.2651
413.9892578000001,412.59442
467.95166020000005,427.38507
449.93896480000006,359.09796
344.0576172,373.23294
407.4047852,497.45322
385.9863281,352.74152
333.6889648,443.96704
366.2329102,385.00198
390.9057617,358.522
423.82812500000006,533.52246
383.4130859,373.07056
379.3261719000001,418.1893
382.5048828,430.52594
331.418457,346.77005
316.7358398,405.30115
349.7338867,478.34457
334.0673828,181.10683
423.75244139999995,425.18228
399.3823242,460.23175
370.0170898,398.29974
494.81933589999994,405.72186
322.8662109,336.7096
259.6704102,412.7653
411.5673828,372.59875
343.90625,331.34143
393.8574219,412.59442
445.625,351.88196
363.7353516,394.93546
401.5014648,360.71356
341.3330078,361.2395
319.2333984,270.58044
348.0688477,382.03662
286.3110352,384.01245
384.0185547,386.69998
322.2607422,301.72217
283.9648438,321.66553
380.3857422,501.69745
323.9257813,327.31055
308.1835938,386.3851
403.5449219,300.60626
433.28857419999997,333.90714
278.894043,374.86908
397.71728520000005,337.17496
