Actual,Predicted
745.1190186,-349.18146
723.3956299,746.6939
730.1658936,534.8693
741.6920166,1112.8
16.29370117,667.6593
737.9227295,-514.7881
738.2801514,840.25604
737.2247314,559.3007
695.3328856999999,615.8197
714.6378174,782.8114
734.6624756,483.76785
740.5472412,806.09106
37.05419922,1450.8635
723.1973877,745.53296
723.9210205,203.52498
734.0047607,487.57736
723.725708,649.4078
29.40795898,-407.01508
737.5179443,824.56433
738.8624268,588.08093
20.50231934,194.19505
748.2437744,398.46625
686.4683838,361.67908
25.53723145,617.53357
21.12036133,717.02484
785.0445557000002,668.14355
723.9241943,530.09393
23.25024414,754.627
732.8377686000001,406.62955
736.5264893,1463.7437
764.7022705,162.00987
739.3121338,915.4867
790.1768799,989.3537
720.3685303,831.56384
759.2789307,695.1499
621.9425049,303.9439
20.98266602,434.47995
54.4083252,424.2862
759.3135986,202.12323
35.500854489999995,391.10263
729.1195068,487.7099
726.2869873,744.8185
741.506958,413.94107
31.47192383,581.61005
726.6636963,815.4895
714.9080811,712.05194
738.4256592,478.36655
21.17028809,343.557
743.3414307,440.85236
19.38146973,1038.4718
1114.411987,442.6706
759.6451416000001,532.2637
55.18664551,156.80464
732.7757567999998,1226.4143
734.02771,464.22244
731.7791747999999,149.99454
734.2098389,766.0049
764.5306395999999,649.9656
732.2357178,625.94714
694.2520752,456.15057
18.026855470000005,561.0999
783.52771,608.8308
760.2696533,-24.610056
730.9656982,958.9664
24.90441895,832.4691
717.2393799,767.01013
730.6082764,803.50464
724.0855713,491.49622
734.4024658000001,731.5345
731.6776123,-244.97527
738.3778076,704.10504
751.942749,447.0171
715.1676025,331.36746
26.2734375,223.79146
732.8990479,532.4218
726.2811279,358.92532
687.1895752,735.3723
551.4046631,708.68427
727.0474854,322.53683
737.9500732,297.16537
720.493042,709.36993
740.0372314,437.1053
502.5736084,631.0307
22.36962891,-166.34831
738.5101318,570.89294
736.5648193,648.48334
736.6605225,664.81323
726.5511475,603.9536
727.4324951,596.5331
706.4542236000001,727.0104
763.348999,428.02536
735.2081299,717.3576
752.2784424,563.21857
704.9727783,610.6302
725.8514404,139.56801
741.2999268,795.6632
722.7686768,564.20245
735.9471436,739.3175
782.3585205,573.80884
769.2752686000001,545.4039
712.0333252,801.1382
712.1854248,309.3694
734.8443604,684.1599
18.52624512,209.41994
741.8609619,198.22295
711.4053955,728.1587
732.6466064,125.24648
716.7662354,367.08688
649.0062256,792.4401
738.3292236,563.0269
21.21691895,-73.15606
759.8050537,626.0565
712.7471924,684.16437
739.116333,556.4227
719.0743408,985.6872
733.6224365,763.25903
22.70214844,391.55466
757.5501709,-51.117184
18.71777344,257.3844
726.6595459,11.318611
20.82275391,428.9681
724.1558838,674.8325
759.0303955,706.33704
769.2567139,669.93866
738.302124,845.81226
728.4801025000002,445.848
736.7154541,784.33655
709.8018798999999,928.02356
735.4075928,850.4685
689.9998779,654.0959
54.93127441,474.28485
676.989624,623.09076
729.4874268,672.4378
26.38415527,62.547638
730.8983154,730.49005
718.1717529,411.37976
56.20324707,595.93744
726.8468018,-560.83405
711.0167236,692.06635
21.251708980000004,99.525314
759.4068604,791.0652
742.744751,632.4897
19.75830078,502.31866
727.7154541,870.2035
734.1094971,553.6076
727.6966553,737.35535
692.2613525,667.1262
697.0030518000001,-153.69339
763.8114014,650.70703
22.32373047,467.50928
742.4613037,958.32764
658.9906006,783.5354
739.9940186,501.99792
39.83459473,368.05862
52.27722168,694.39294
35.47106934,625.4009
737.1136475,735.334
715.1265869,651.7065
788.2867432,462.95886
743.8768311000001,766.0049
729.4088135,664.81323
744.1422119,897.34937
745.6673584,511.8656
739.8240967,543.28986
744.6959228999999,523.51373
742.5081787,11.291329
727.2808838,681.3965
721.4378662,1472.5558
32.30419922,629.99866
731.8577881000001,654.80853
725.2420654,263.62256
733.6290283,1739.3107
35.90466308999999,815.95483
757.6473389,658.7328
742.7723389,921.6644
720.8314209,804.5228
732.2330322,656.6802
736.0457764,629.26227
725.3592529,373.94632
542.4571533,670.9137
58.75366211,499.0017
783.7481689,521.7063
751.6202393,457.0192
696.3348389,583.0839
735.8521729,-189.62572
21.69262695,544.6079
37.050659180000004,234.44044
37.43493652,388.20178
24.93762207,616.7205
731.1085205,536.9075
720.1959229,717.9448
724.2637939,880.3742
25.6072998,368.05862
775.1700439,388.21246
716.7801514,26.423456
716.8577881,584.17535
724.5501709,977.3444
731.4649658,179.5315
733.1778564,542.12897
734.1500244,544.0699
740.8704834,487.57736
40.58789063,104.63008
725.8980713,351.51205
746.9639893,799.64246
726.3096924,615.92554
745.5811768,615.12256
735.743042,539.5867
719.2203369,543.5692
762.7767334,640.9625
21.11047363,770.3952
737.3382568,1007.31335
730.9039307,891.1256
728.7528075999999,393.2984
712.9976807,1862.1505
759.5968018,585.00977
733.2442627,351.47018
697.2347412,730.7861
739.5982666,592.527
718.963501,1970.2625
727.385376,743.7614
766.4581299,501.66513
736.9654541,639.75867
698.1612549,718.00116
761.3028564,1309.3091
729.4569092,715.7275
726.1151123,368.07968
734.9730225,1095.8712
763.7012939,480.36667
739.9219971,570.5224
723.4671631,1970.746
717.0528564,5.5600104
36.58312988,550.79266
727.4676514,742.76544
745.116333,649.9656
34.84472656,3.6617794
730.6663818,735.6469
718.0111084,774.01483
716.2091064,822.3273
722.8560791,142.90947
721.8272705,795.6826
728.5438232,802.352
740.1461182,789.8279
30.09997559,-92.41406
745.9549561,623.3587
718.8873291,546.5559
709.4564209,1113.6128
69.25390625,780.5903
703.6444092,416.9768
731.6793212999999,502.58228
736.5030518,759.9713
729.9112549000001,567.82117
723.5177002,537.7865
14.06591797,789.7508
22.509277339999997,352.96744
740.6866455,357.2175
727.4705811,364.75934
729.7164307,676.06323
714.9923096,707.4946
725.9273682,605.30206
726.4605713,723.4316
20.03955078,730.78046
765.2896729,1039.9478
774.4718018,287.9572
735.9344482,188.5732
752.1947021,715.523
685.5565186,737.35535
732.5765381,530.8525
21.3392334,420.71817
20.88818359,240.48283
738.6866455000002,742.5323
730.3323975,-130.35585
65.60058594,803.9228
23.46374512,703.2894
58.96679688,663.265
27.84619141,-742.2783
732.6358643,714.5781
730.8487549,381.28577
746.1756592,350.3807
744.6566161999999,676.64185
510.50866700000006,729.7021
37.91174316,-188.24403
749.6610107,833.806
716.9991454999999,291.29614
731.552124,354.86298
716.5484619,725.18414
767.4534911999999,203.30702
727.788208,977.2042
27.91027832,-192.03242
702.1485596,767.8844
732.1617432,550.45264
21.24499512,33.999805
19.46008301,-46.488724
-13.76818848,-464.39633
734.0587158,634.194
719.4468994,1433.9619
768.6075439,460.37067
