Actual,Predicted
1.984594345,1.8868698
1.943725586,2.0026996
2.01534462,1.7379464
2.073553085,2.1764262
2.09951973,2.000437
2.02457428,1.9808966
1.929483414,2.049819
2.013208389,2.0041354
2.03430748,2.0734134
1.9586982730000002,2.0443227
1.934482574,2.1864116
1.987716675,2.0203218
1.962406158,1.9839215
1.9450740810000002,2.017494
1.980554581,2.026425
2.001363754,1.9420489
1.9786243440000002,2.0510273
1.976480484,1.9738624
1.955213547,1.9871299
1.98759079,1.9644321
1.939460754,1.9947354
1.956760406,1.9807132
1.891708374,2.0796225
2.025600433,1.9402264
1.969366074,1.9536219
2.218830109,1.9769423
1.966783524,1.9161116
1.99772644,1.7790834
1.988676071,1.8363869
2.01987648,2.025618
1.950954437,1.9070885
1.858112335,1.7807871
1.957206726,1.9436485
1.9964351650000003,1.9197146
1.866027832,1.7691097
1.875749588,1.9984324
1.931632996,1.9232242
1.98746109,1.9421661
1.775518417,1.9689631
1.971008301,1.7929705
2.071022034,1.9504752
1.95126152,1.910774
1.910829544,1.7942228
1.959861755,1.9410235
1.9715633389999998,1.9968364
2.01291275,1.9786739
1.86715889,2.0103211
1.956800461,2.0727484
1.9807338710000002,2.1751976
1.918926239,2.0692039
1.976064682,1.9473172
1.967132568,1.9853784
2.053333282,1.9744534
1.935670853,1.6710986
1.940248489,2.0193691
1.986358643,1.8970623
2.156936646,1.969609
1.956922531,1.9804268
2.166851044,1.9779545
1.9089279169999998,1.9290439
1.914615631,2.0549116
1.823843002,1.9412365
1.9672966,1.92497
1.7804222109999999,1.6403128
2.020675659,1.8539466
1.982618332,2.0308392
2.060665131,1.9938667
2.20400238,1.9808525
2.040328979,2.0091336
1.897397995,1.8305329
2.056646347,2.010592
1.8810787200000003,1.9385532
1.7563571929999997,1.9826213
1.893917084,2.0632024
1.790845871,1.9793719
1.9149608609999997,1.8834894
1.849317551,1.8965772
1.955783844,2.007499
1.980939865,1.9149461
2.03622818,1.852287
1.851121902,2.039414
1.984777451,1.9554583
2.012674332,2.0048885
1.965373993,2.00397
2.045202255,1.9511869
2.026180267,2.0111892
1.841812134,1.9972235
1.896707535,1.9278464
1.965805054,2.0298297
2.024051666,2.0218601
1.986169815,1.9975085
1.922452927,1.9710994
2.035070419,1.9669479
1.94276619,1.8626616
1.9204120640000002,1.9252179
1.9645004269999997,1.9298931
1.961723328,2.0169244
1.912881851,1.8586136
1.955266953,1.949827
2.202720642,2.060025
1.803865433,2.110498
2.022785187,2.125707
1.93862915,1.997483
1.913331985,1.9114381
