Actual,Predicted
57.50897217,60.91223
58.7097168,57.39195
57.285934450000006,65.74317
55.86274719,52.452625
53.90144348,57.7054
57.63258362,56.366325
59.162582400000005,55.58075
57.4185791,57.31614
56.97065735,54.027386
59.13673401,56.35755
60.51260376,49.76315
57.68554688,56.37424
57.39978027,55.965965
58.73326111,56.593163
57.28889465,55.86463
56.42817688,60.319332
58.34375,55.200108
57.01203918,54.870316
58.42001343,58.19094
58.68797302,59.007164
58.88121033,56.16035
58.26292419,57.97704
61.32380676,54.241405
55.97215271,58.25343
57.6811676,58.171497
50.10084534,57.269714
57.899490359999994,59.82197
56.56434631,63.02259
57.3757019,60.003304
56.76817322,54.909836
58.406631469999994,59.598473
60.63691711,60.595528
58.24607849,60.854824
58.26480103000001,60.95101
60.53862,63.812534
61.91452026,57.600185
59.51113892,59.429153
56.612869260000004,58.906208
63.74971008,57.70045
57.23013305999999,63.881077
54.33097839,58.448498
58.81582642,59.41583
60.53872681,63.483673
57.52996826,59.29868
58.08364868,58.025547
56.63514709,57.816944
62.01609802,56.404377
58.27516174000001,56.773006
58.38304138000001,51.14914
60.40846252,55.226864
58.32420349,58.915047
57.543396,57.889103
54.50326538,57.435867
59.13606262,69.97306
58.65800476,56.203964
57.62004089,60.609043
52.90026855,58.2473
58.26892089999999,57.95668
51.43991089,56.934566
60.61131287,59.204018
59.7759552,57.17914
61.65742493,58.686394
59.21174622,59.904095
63.67304993,67.08381
56.10740661999999,62.309616
58.31495667,56.912773
55.93438721,57.749672
51.04820251,58.148422
57.15272522,57.01437
61.35858154,62.14671
56.07247925000001,57.76002
61.54090880999999,58.760406
64.25592041,57.316463
59.94438171,54.68469
63.03694153,58.399853
60.40290833,61.993473
60.83921813999999,59.477833
58.631011959999995,57.38978
57.54450989,60.9138
56.40281677,62.696854
62.37297058000001,55.71629
57.62911987,58.35313
57.46206664999999,57.080032
57.91537476,58.39597
56.72651672,58.848305
57.2775116,57.756516
61.01063538,56.84425
61.0606842,57.658836
58.37745667,56.185688
57.13577271,57.25874
58.17929077,58.768238
59.84750366,58.87869
56.632614139999994,58.598457
59.31472778,62.823654
59.8157959,58.3729
58.06202698,59.39459
59.39344788,56.753735
58.83320618,61.01221
58.30392455999999,58.726368
51.51724243,55.629692
62.70291138,55.3939
57.14970398,51.74344
58.99473572,57.021275
59.69606018,59.286083
60.63565063,57.00096
58.28233337,54.801807
58.83126831,59.18685
57.77420044,57.01133
58.3427124,57.12215
56.18611145,59.256744
58.00590515,52.58662
61.14346313,53.72724
56.37359619,58.510788
61.89093018,59.561974
58.92929077,60.867115
54.22407532,58.712074
56.59757996,57.42296
60.4899292,57.226845
60.13122559000001,57.870155
57.528442379999994,59.44953
57.59623718,59.512447
59.65498352,57.172764
58.35044861,58.701027
57.09143066,61.051777
59.162323,64.59385
60.20330811,67.0102
56.94046021,53.287575
59.350418090000005,59.757584
59.41221619,60.00986
57.82267761,55.143753
54.42088318,58.826256
61.05079651,60.487526
59.25463866999999,61.2716
55.62857056,57.679523
57.57933044,66.807526
60.30201721,56.351715
53.8102417,57.343914
62.77989197,58.394855
61.96430969,55.42381
61.61882019,54.86506
53.07991028,57.7541
57.21029663,55.697025
57.03475952,58.804287
59.84358215,55.275333
58.04960632,59.25999
63.70385742,63.833576
55.419158939999996,63.293743
61.05891418,63.709255
61.09449768,59.147392
59.89373779,59.43242
58.55915833,56.575935
56.89093018,58.12215
61.13163757,60.03009
57.82829285,57.642838
56.4793396,62.58352
57.77015686,52.211605
59.81199646,58.51586
56.9197998,54.56976
57.991760250000006,60.272556
52.73075867000001,58.2473
51.26062012,56.84425
55.77244568,57.91829
57.972930909999995,56.65372
