Actual,Predicted
6.573014186,16.964705
8.391131991,9.456074
5.237742033000001,18.895733
10.02693892,10.132787
8.3324174,7.867207
6.381198355000001,6.354377
6.908421683,6.736822
2.920502523,8.833999
7.306676362,-2.030434
7.208956464,10.835117
8.796571021,6.8721857
11.07877887,7.4910293
14.32334016,12.912593
8.261114298999999,13.931806
8.41519639,12.4588175
9.949659461,13.571109
9.928456087,11.527043
9.309679959,9.326703
9.60411122,10.724019
6.824116812999999,8.4814825
13.48849306,11.937913
13.6177796,8.921968
7.102589911999999,9.382978
11.90615551,10.939506
12.73950851,10.568614
6.901745958,8.437541
11.01497801,7.7287602
12.14149071,8.913205
8.085701678,8.870057
5.047738184,7.605464
10.593866920000002,12.688985
11.41507646,9.658939
10.455615840000002,11.39366
6.724839246,5.297795
8.161963889,10.442375
16.02313868,13.486042
9.911512461,12.651841
14.25108338,8.340027
11.11107666,8.491468
9.068368396,19.377638
10.87539178,8.91232
15.18285564,17.671312
10.84560533,9.134135
9.288190482,12.875342
10.89859787,9.467743
15.22128875,11.780146
9.450505967,14.833131
13.47599992,7.153423
8.855953184,8.630944
12.26639034,9.230555
9.958814741,9.58681
11.26064469,7.3629503
10.76435222,10.994232
6.822431986999999,19.325274
8.363856886,9.646049
11.00836586,8.681697
2.668636957,11.123032
10.56697329,9.589206
10.90171321,9.199884
7.0978851149999995,12.238142
10.54885346,3.1896453
11.48014889,11.352238
5.794306761,12.071355
11.14804746,11.3815975
11.72886733,4.282576
9.767793639,5.7235346
5.052919818,7.209
5.918602403,8.348383
6.230644862,11.256579
16.1730246,14.269936
7.376612528,6.5907826
9.290224989,12.176121
11.49715609,13.336451
16.15795654,8.828951
11.59646545,7.4755926
14.86722101,13.098326
9.683139088,9.483479
10.63929364,7.5213313
8.613751524,6.8336425
5.062297622,14.33785
10.87380232,11.074212
11.26728863,8.024922
5.222356076,7.7609754
12.70463579,8.157865
9.928932924,9.416343
4.697389779,7.3593435
11.7577001,9.6480055
17.96488456,10.763747
11.05865633,7.020012
4.681749509,4.742896
9.153785886,9.000992
9.673983808,8.606415
6.453741232999998,9.921992
7.138003043999999,6.6514206
11.27173911,13.517499
6.494145264,8.025563
5.103814274,7.2257605
9.130261903,11.422412
10.56942105,10.228264
9.226742023,6.9787416
11.46078928,4.1495733
9.674524224,1.2183126
11.35594861,7.82006
8.698565021,12.454034
9.824155831,11.769783
9.960658512,5.569151
4.939750385,1.7307329
7.953649479999999,9.566192
7.408878531999999,9.888011
4.953769408,8.925326
10.72169116,12.635701
9.268799091,14.258164
8.669001096,7.409101
9.610532632,11.346131
11.16931442,11.811819
9.986375948,10.026635
9.263458511000001,8.713251
10.71059674,6.5274415
8.711852892,18.479794
9.721699347,12.451096
12.75317785,10.912251
5.693789417,7.025869
9.91841071,11.3791065
11.8630494,9.58141
5.597213928,2.5075939
9.833915105,13.158213
2.577497416,6.0425615
5.814333936,13.584355
7.209051831,14.103877
5.077778946,2.676098
10.75764471,11.283052
9.650873084,8.716454
11.13196214,7.519373
11.77245027,11.6286335
11.03951925,1.6652156
13.42370674,8.815165
7.515340451,10.356678
11.31316039,16.037771
9.657962068,8.19616
12.30110411,10.306187
6.901809536,13.224048
6.513282341999999,9.658917
10.28325497,6.5562897
11.24411432,7.480026
9.874446293,6.2688994
11.57523028,8.062527
8.678951104999998,13.487452
7.163052907,9.416792
9.292545598,11.070496
9.847520869,8.4771
11.29450015,7.58736
8.327807971,10.151148
12.48436866,11.413844
9.084008665,9.410489
14.11887224,10.245041
14.22501626,5.3518305
6.270953525,6.8687453
15.153832130000001,12.434287
10.31885884,5.277496
2.652933108,11.123032
10.91392025,9.6480055
8.909327195,6.2788467
3.587089558,11.985507
6.3598042459999995,7.877272
2.395885907,6.8324428
9.785023367,9.49942
5.642322756,10.1967
8.777243208000002,5.854581
9.257227834,13.634303
11.13568148,7.1897554
7.392157431,13.037473
10.46025705,10.621388
11.72657851,7.005709
11.62393129,11.244471
6.573713548,17.192797
11.50062111,10.408925
8.306922488,11.792546
8.466472315,12.872765
11.17967768,9.562598
7.171540614,7.5042977
8.57690788,19.414545
8.591944156,8.003928
6.676106453,11.690106
10.59466165,7.3217263
2.249115325,2.0842552
12.82673798,14.572786
14.3895252,13.792222
11.77143302,5.704691
11.99125511,5.7753367
5.882903169,9.714311
7.923735874,9.176198
11.05957821,4.658236
16.21129876,9.410489
2.673373542,11.878082
10.8556825,11.583393
15.17694286,17.034582
11.03681717,6.2361016
7.845057686999999,11.857127
11.61236003,6.816575
9.058354808,9.219813
11.47436326,13.571109
9.245497632,9.130711
11.19042242,11.027969
6.440389783,8.923594
11.61760524,8.193325
2.229787512,12.359098
7.115305579,1.7391683
10.49837227,7.2744346
10.32903137,11.579442
10.57743192,7.6755786
6.306080553999999,13.019008
6.662818582,10.898311
5.310825327,9.123064
7.208892885,14.714857
5.000722006999999,4.761245
11.761133330000002,11.4097595
7.777156027,15.858519
8.259238737999999,6.820002
11.44142968,14.894758
10.65185036,15.837754
11.33385514,10.256621
7.293960695,4.7484164
9.654624206,7.9132147
15.09616659,6.3002176
10.9921216,11.041025
14.61189042,8.046377
2.698582352,-1.5647999
10.53728221,9.796688
4.745836469,7.979796
10.04410507,-1.700708
8.571281198,11.928807
9.376691522,10.93182
8.045615539,4.988836
10.55346289,9.589206
11.75706432,17.776068
6.6164699769999995,7.987126
4.674533368,9.60397
15.35353168,9.070129
9.148063835999999,19.110842
5.366202055,7.312671
6.248637529999999,6.9917226
9.689496921,10.440599
11.80042474,13.048382
10.698771170000002,11.033608
13.22705896,11.540519
13.96164302,9.242047
10.28392255,10.66098
11.14359698,15.184041
11.49706072,10.987525
8.904304507,19.227722
4.973478691,8.990579
8.551858017,11.669417
10.99488726,10.525456
12.71805082,9.13161
11.70753679,11.481464
8.007118858,8.991061
6.999656590999999,6.507488
