Actual,Predicted
1.733301163,1.4887168
1.9914588929999997,1.8584539
2.542692184,2.6521287
1.677110672,1.4422791
2.46746254,2.0708008
1.779830933,1.7861993
1.819648743,1.8809443
2.617652893,1.9912324
1.843654633,1.853339
1.821191788,2.290913
1.951587677,1.8997046
1.587768555,2.040846
1.6817226410000001,2.402974
1.963153839,2.0851758
1.999717712,1.7844023
2.180078506,1.7581366
1.6960449219999998,1.4511133
1.662969589,1.9641663
2.456567764,2.0360792
1.764371872,2.1058962
1.691835403,2.3055367
1.753005981,2.103568
2.114677429,1.8492202
1.587617874,2.063053
1.748706818,2.0584273
2.052406311,1.986838
1.670886993,2.3630323
1.584178925,1.3619552
2.035484314,1.694565
2.63524437,3.0324516
2.03969574,1.7327809
1.7827816010000002,1.773446
2.079141617,2.7792785
1.7882595059999997,2.5249364
1.7833976749999998,1.7158027
2.306150436,1.612124
1.680425644,2.0168705
1.71342659,1.9311635
1.745269775,2.022638
1.588739395,1.7758691
2.328430176,1.9236974
2.397151947,1.9993534
1.647520065,1.7463207
1.6603221890000002,1.8361388
1.551158905,1.4061347
2.391036987,2.1663835
2.487886429,1.6010737
1.725124359,1.7417814
2.4626197810000003,2.2582147
1.6495933529999998,2.321029
1.7358951570000003,1.8597566
2.310750961,2.1526945
1.7108325960000001,1.8231256
1.775400162,3.1212096
1.959789276,2.0779147
1.683534622,1.6995068
2.686338425,1.7071747
2.072366714,2.108917
2.32036972,1.9834596
2.10474968,2.131187
1.62569046,1.827113
1.648694992,1.9593592
1.709192276,1.819881
1.737215042,1.7178814
1.570833206,2.1411123
1.739179611,1.624312
2.546937943,2.1354988
1.743663788,1.7543342
1.747880936,1.7430924
2.282548904,1.2951186
1.877231598,1.7069386
2.480142593,1.7025609
1.707279205,1.9019747
1.568502426,1.6592301
1.740180969,1.9377098
2.474193573,1.615552
1.800319672,1.9650776
1.539102554,1.8257054
1.895486832,2.2543995
2.666614532,1.2982126
2.273254395,1.5737063
2.306369781,1.6831774
1.654438019,1.8975544
1.774219513,1.4843625
1.6978302,1.9731754
1.6888465880000003,1.7599865
1.8705883030000001,1.9089229
2.327699661,1.6215559
1.674747467,2.0551472
1.6451931,1.6709704
1.910022736,1.9294695
2.457765579,2.1050196
2.584674835,1.9219977
2.091524124,1.6026722
1.601507187,1.6047866
1.781675339,2.1717014
1.658349991,2.161924
1.815755844,1.7899482
2.066328049,1.9710482
1.651855469,1.6259308
1.690507889,1.9847951
1.7406158450000002,1.1763908
1.646482468,1.6287581
1.7398052220000002,1.720107
1.776065826,1.7765185
1.7060928339999997,1.5776588
1.67036438,2.0782135
1.729757309,1.8458071
1.866823196,1.9388578
2.57816124,2.0812843
1.638515472,1.9958401
2.509088516,1.9958491
1.90199852,2.3682077
1.819192886,2.022712
1.623895645,2.1847
2.151725769,2.0456228
1.556138992,2.0370083
1.660551071,0.7193483
1.736833572,1.9530784
1.714319229,2.326819
1.766941071,1.8722637
1.684680939,1.9654479
1.7091465,1.8334233
2.307958603,1.9728726
1.675416946,2.9468384
1.793733597,3.0084128
2.648143768,1.3469312
1.747257233,2.2461636
2.147052765,2.5851436
1.67722702,2.0437734
1.6933765410000001,1.9186355
1.7925376889999998,1.8518523
1.542867661,1.9404968
1.535167694,1.5383352
1.569908142,3.8196223
2.492210388,1.9920248
1.704208374,2.1708221
1.68888092,1.0737824
1.776103973,2.110188
1.648071289,1.9402853
2.142690659,1.8570446
2.295030594,1.9476652
1.665641785,1.9582701
1.597579956,2.193992
2.440717697,1.4818313
1.692901611,1.6475675
1.862792969,2.4641666
2.10814476,1.2884564
2.499790192,1.8620942
1.660060883,1.9538623
1.5696315769999998,1.8942285
2.001077652,2.2766786
2.098884583,2.1190495
1.6130905150000001,1.8593463
1.684104919,1.5906355
1.664304733,2.0063233
1.737085342,1.7598118
2.37322998,2.0670385
2.059551239,1.2569655
2.681018829,1.7071747
2.353330612,1.9089229
2.671686172,1.9681946
2.290746689,2.1405928
1.768629074,1.8790823
2.689941406,2.8188598
1.78187561,1.6186074
2.116352081,2.0391407
1.8884048459999998,1.4311439
1.652673721,2.429735
1.601600647,1.8950633
2.248203278,2.1237857
1.641010284,2.0757496
1.565485001,1.1281221
2.282546997,2.0513284
2.44058609,2.5355623
1.65776825,2.203727
1.938524246,2.1171584
1.953037262,1.8485367
1.64176178,2.2029433
1.71529007,1.1617547
1.6811027530000002,1.8675532
1.889984131,1.9356263
2.266925812,1.7669849
1.526937485,2.0675976
2.658258438,2.1397352
1.76922226,1.2882164
1.6654853819999997,1.8615664
1.567066193,1.8202964
1.582330704,2.3784013
1.736047745,1.8758625
2.197389603,1.7637619
1.565402985,2.7324471
1.5490016939999998,1.8593463
2.679121017,1.2619423
1.6579551700000001,1.5735793
2.369674683,2.043565
1.607034683,2.1065748
2.189821243,2.0394616
1.692180634,1.8892055
1.754640579,1.7944423
1.7520847320000001,1.7581366
1.624504089,1.4941877
1.672792435,1.6630628
2.529186249,2.2044554
1.862520218,1.7609545
2.629701614,1.7443838
1.79029274,1.1955599
1.631982803,2.0618956
2.036172867,1.8600283
1.664152145,1.7723237
1.804605484,1.2802343
2.364030838,1.7846242
1.63699913,1.9191517
1.831201553,1.968124
1.684295654,2.0806248
1.771642685,1.872785
2.200124741,1.8950515
2.012609482,1.9609243
1.773435593,2.4706333
1.545005798,1.825648
2.321653366,1.9965084
2.259456635,1.6946123
1.807081223,1.7625135
2.306621552,2.2343125
1.5698509220000003,1.5854114
2.484195709,1.7521888
2.6682071690000004,1.9589438
2.099817276,1.9114101
1.684789658,1.8253549
1.642852783,1.6457279
1.946886063,1.4881988
1.611803055,1.9402139
2.004972458,1.9165474
2.026765823,2.108917
1.572507858,1.8799996
2.382053375,2.1544821
1.665956497,0.06748127
2.498783112,2.4193761
1.782224655,1.4819335
1.643592834,1.7965387
1.73623848,2.1088457
1.74174881,1.9956298
1.551813126,1.4486482
1.6694011689999997,1.8242252
2.183258057,2.0457084
2.128339767,1.4630741
1.694234848,2.0845602
1.5388374330000003,1.6929778
1.808815002,1.7862451
1.8821048740000001,1.910072
2.573019028,1.7334187
1.899169922,1.8385001
1.699651718,1.939402
1.75598526,1.9126555
1.899959564,1.6891443
1.774801254,1.7288101
1.819849014,1.3651985
2.210964203,2.0127625
1.646865845,1.8181354
1.870615005,1.7289408
1.720697403,1.8659123
2.124851227,1.8226928
1.986402512,1.5647726
1.856822968,1.9358965
2.303689957,2.519716
2.164836884,1.6475675
1.7243785859999998,1.7794167
1.67473793,1.7285957
1.6679019930000003,1.8255101
2.586492538,2.0137966
1.7150764469999997,1.3003435
1.708471298,1.3882757
1.5871143339999998,1.63271
1.693582535,2.1185508
1.638372421,1.043552
1.958944321,1.9413683
2.05711937,2.353869
1.779706955,1.777178
2.458866119,2.4024632
1.755708694,1.8649728
1.5885696410000003,1.6257915
1.6439361569999997,1.3550484
1.711709976,1.7635366
1.910398483,2.1534817
2.283447266,1.9265434
2.383577347,1.9813362
1.592510223,2.4397519
1.651924133,1.6680319
1.7155647280000001,1.4141599
1.7703456880000001,1.7782605
1.76618576,1.7887763
1.670188904,2.1497738
1.547071457,1.7373662
1.938831329,1.9703407
1.7147884370000002,2.3543794
1.714235306,1.9806166
1.664936066,1.8550541
1.603223801,2.1190495
2.200689316,1.8938074
2.313585281,2.2238588
1.647146225,1.7482704
1.977100372,2.0559328
1.61507225,1.8265586
2.109766006,1.9169838
2.300262451,1.7673054
1.57847023,1.7281747
2.195579529,1.6529341
1.628761292,2.0029876
1.661855698,2.6521482
2.055149078,1.9524411
1.663265228,1.5238311
1.599655151,1.8142947
1.773345947,1.7705816
2.48588562,1.9435543
2.085660934,1.6548669
2.325613022,2.2059145
1.654914856,1.5030078
1.673768997,2.2224689
2.504959106,2.068122
1.660255432,2.758319
2.378984451,1.5517372
1.597633362,1.8717998
1.667005539,2.1655388
1.5293540950000002,3.069848
1.690452576,2.281297
2.476291656,1.8184342
1.574298859,1.9189571
2.460554123,2.142383
1.669685364,1.8945715
1.921365738,2.5959103
1.719694138,2.373693
2.129434586,1.9254788
1.915809631,2.517941
1.960092545,1.731183
2.263776779,2.0213747
2.301937103,1.7794133
1.537647247,1.3662201
1.787576675,2.05093
1.590457916,1.9862031
1.997743607,1.7889347
1.580938339,1.4063876
1.828193665,1.8963517
2.608766556,2.1831946
2.121305466,2.131483
1.699064255,1.647013
2.18431282,3.0303051
1.671272278,2.2874057
1.651315689,1.6912068
1.578853607,1.5755999
2.6944580080000002,2.109911
2.4735240940000005,2.069493
1.7412071230000001,1.6858186
2.4775161739999993,1.5811553
1.701608658,1.8206071
1.721431732,1.6889182
2.491052628,2.026565
2.466854095,2.205036
1.629426956,2.329296
1.880817413,1.767653
2.6481914520000003,2.1825845
2.208557129,1.5092835
1.61305809,1.9326476
1.99461174,1.8940774
1.558561325,1.9511665
1.971269608,2.369783
2.432167053,2.1032953
1.662355423,2.0092227
1.574808121,2.147241
1.751821518,1.8384415
1.801530838,1.598146
1.68633461,1.8336474
1.5489254,1.905681
2.629749298,2.013924
2.323812485,1.7177454
1.760948181,2.6364913
1.7607555390000003,1.969309
1.7094421389999999,1.8897043
1.970298767,2.1780365
1.668710709,2.1026218
2.26659584,2.0311077
2.4621486659999996,2.234663
2.673067093,1.6969783
1.683393478,2.1678123
1.720705032,1.916776
2.217208862,1.052519
1.720182419,1.7794133
1.692476273,1.567896
1.537124634,1.3920848
1.695049286,2.120828
2.6278724669999995,1.9364655
1.639146805,2.1548526
1.730119705,1.567993
1.6913547520000003,2.0915592
1.565958023,1.1711088
1.693649292,1.7411737
1.67199707,1.5479082
2.254821777,1.9718145
1.660373688,2.1781006
2.172512054,1.748995
2.268247604,2.1783557
1.585784912,2.2479239
2.243057251,1.9538623
1.592424393,2.1563768
1.907423019,2.1180825
2.247488022,1.7862548
1.689043045,2.194577
1.712478638,1.6786519
2.4658927919999996,3.0712306
2.025203705,1.7461313
1.771785736,1.5093591
1.731109619,1.9331758
2.618124008,1.8130237
2.134811401,2.0815122
1.673768997,1.501445
1.812732697,2.3144765
1.679948807,1.6623359
1.5965671540000002,1.5898824
1.6551303860000002,2.5054824
1.753541946,1.7067776
1.648319244,1.9613874
1.5880737299999999,1.3606216
2.628471375,1.683264
1.647586823,1.6787153
1.768112183,1.5971607
1.6800098420000003,1.9236974
2.094919205,1.1611365
1.925508499,1.6638865
1.769763947,1.837805
1.800291061,1.7345935
1.771728516,1.6373475
2.135313034,1.8390447
2.4074535369999994,1.8869797
2.494483948,1.84673
1.808673859,1.8315778
1.653306961,2.1542945
1.6790561680000002,2.2287157
1.646280289,1.6217794
1.790458679,1.7261342
1.710557938,1.7234318
1.578229904,1.6221782
1.528835297,1.9303565
1.8299732209999997,1.3189476
2.084215164,2.4693224
1.536466599,2.0906956
1.6596508029999997,1.4832748
2.642120361,2.2192297
1.798244476,1.542322
1.889396667,1.8550178
