Actual,Predicted
60.09681702,60.681065
60.24925232,60.383106
59.42897034,62.202633
60.34806824,53.690884
58.41418457,60.386356
60.47016907,58.13426
60.18815613,59.518265
59.16957092,60.003693
60.00444031,58.703526
60.02523804,59.966015
60.15100098,59.45234
59.98655701,58.12934
60.52690125,61.92401
60.35206604,59.860672
60.13877869,59.760483
60.03343201,61.90469
60.18232727,58.370945
60.32489014,61.163055
60.26153564,58.796223
60.38047791,60.42278
59.68847656,57.921043
60.39859009,60.215843
60.09466553,56.439125
59.94107056,61.97002
59.73985291,59.55462
48.290802,59.76184
60.39247131,59.96055
60.43093872,58.745415
60.42225647,60.367474
59.95507813,61.22646
60.13389587,59.993977
60.4058075,57.978653
60.41825867,59.809727
60.11288452,60.12577
59.8044281,60.651035
60.21263123,60.231514
60.37960815,59.807175
60.34364319,59.386528
60.22692871,58.72158
59.94541931,60.89149
60.33068848,60.33465
59.80073547,59.842854
60.44070435,60.50898
59.80249023,59.635853
60.11933899,60.06162
60.29298401,61.4843
60.23634338,60.2301
55.73869324,59.80298
60.38191223,55.793697
60.39334106,59.78565
60.32182312,59.97336
60.42985535,60.203506
59.74656677,60.12889
60.39610291,60.78676
60.29452515,61.215744
60.20965576,60.467052
59.72163391,60.222057
60.16297913,60.169144
60.16519165,60.76807
59.68614197,60.638725
60.14205933,61.121193
60.4243927,59.59403
60.39659119,59.363457
60.29466248,59.010395
60.13330078,59.861584
60.35398865,60.08121
59.50024414,60.444633
49.96412659,59.818394
60.21984863,59.72721
59.62635803,59.936756
59.21150208,60.07376
60.29910278,60.54629
60.4538269,59.787323
60.31282043,58.99811
60.40667725,60.025665
59.67878723,61.30822
59.92694092,60.732742
59.86485291,60.600163
60.33818054,61.30504
60.08236694,60.80852
59.74092102,60.31239
60.12733459,60.137104
60.34313965,60.32246
60.02461243,60.555958
60.38835144,60.1235
60.33152771,60.783203
60.49723816,60.022144
60.23419189,60.13043
60.2281189,59.12927
60.44100952,60.35005
60.39187622,60.025368
60.19441223,60.4837
60.32971191,60.441467
60.25387573,61.11449
60.17726135,60.26545
60.1927948,60.775375
60.29498291,60.158257
60.15737915,60.314507
60.16758728,60.55701
53.62640381,59.548237
60.17170715,59.52207
60.4160614,60.401695
60.34303284,57.888325
60.44810486,60.139145
60.13748169,60.133354
60.46963501,60.002865
60.44567871,59.74087
55.07217407,59.626667
60.39996338,57.678745
60.09939575,60.65945
60.42407227,58.123726
60.25260925,58.55637
59.69036865,60.06706
59.57281494,60.10428
60.09197998,59.66314
60.23893738,60.19454
60.37701416,59.718376
60.52503967,57.536842
60.30453491,60.738674
60.479599,58.859524
60.38987732,60.010845
59.97103882,59.48233
60.33091736,60.314384
60.34565735,60.42414
59.71237183,63.322174
59.59825134,58.715813
60.44290161,58.468872
60.2088623,59.850117
60.34677124,60.215008
60.45611572,60.382614
59.84899902,59.43923
59.89059448,60.435337
60.2759552,60.10138
60.3690033,60.550903
59.96385193,59.28604
60.09136963,61.05937
60.11418152,59.2248
60.32156372,60.034435
59.89660645,60.059864
60.26617432,59.410423
52.39572144,61.60023
59.85444641,59.231033
60.43562317,60.25105
60.28907776,57.745216
60.08529663,61.837624
60.33195496,60.58794
60.39801025,61.178825
60.3684082,62.57687
60.37557983,60.508533
60.33418274,59.70854
60.29431152,59.828815
60.34962463,60.69259
60.47131348,58.9008
60.32943726,60.63852
60.44271851,60.04816
60.29678345,59.859142
60.36468506,59.936264
60.46603394,60.25122
59.07115173,60.477615
60.24711609,60.222057
60.18910217,60.022144
60.25570679,60.724087
60.34649658,59.98863
60.26152039,60.43326
60.2848053,60.067738
60.15771484,60.215378
60.18373108,59.47973
60.03109741,60.182083
59.73860168,59.541454
60.20858765,60.091007
60.33302307,62.102406
60.36039734,57.406204
60.197052,58.059464
60.39782715,60.116245
60.38249207,59.0451
59.5620575,58.5297
60.32466125,58.7237
60.37634277,60.461205
60.06210327,59.68929
60.18174744,66.01872
60.30496216,59.85283
49.03144836,59.845364
59.85971069,60.061676
59.78657532,59.408314
60.29502869,61.95916
59.7845459,61.00058
59.67886353,59.64016
60.32006836,57.217003
60.50257874,60.805817
60.20033264,60.8176
60.41915894,60.462627
59.97735596,59.558105
60.40737915,60.63852
60.35810852,59.826664
60.44715881,59.863304
59.70588684,60.156746
60.20115662,60.18005
59.71138,58.850445
59.86656189,61.620464
60.40852356,59.433495
60.46334839,61.90469
59.27572632,60.879967
59.5690918,60.36188
60.04562378,60.221622
60.38041687,60.26498
60.23425293,62.812042
60.31321716,63.05469
60.24076843,62.1397
54.16297913,61.98634
60.29190063,60.793186
60.33772278,60.717846
60.40333557,60.148354
60.46528625,59.379524
60.20530701,59.636982
59.81399536,60.13961
60.32113647,60.15988
59.9765625,66.907936
60.01358032,52.846455
60.28167725,61.598797
60.00756836,58.154514
60.21447754,59.160896
60.2828064,60.192883
59.89102173,59.31055
60.00340271,59.651554
59.78521729,60.30648
59.75506592,58.258144
59.9032135,60.433655
60.2749176,60.509514
60.30711365,59.485355
60.37077332,60.98624
59.64372253,59.950043
60.38700867,59.517868
60.27531433,60.241085
60.35614014,60.169144
60.42037964,60.155937
60.30819702,60.519543
60.38696289,59.314266
60.01531982,60.00271
60.35084534,59.612442
60.25466919,60.59259
60.51179504,60.10934
60.45007324,60.56388
59.54537964,54.242413
60.44404602,60.403854
60.41227722,60.308403
57.60566711,60.319893
60.35023499,59.348877
60.33992004,61.28536
60.0922699,60.34639
59.62268066,61.305836
60.26422119,59.164474
59.65361023,61.29572
60.41638184,60.391903
59.60112,60.276028
59.92396545,60.0744
59.55476379,59.406727
60.30976868,59.66567
59.62528992,61.01136
60.20518494,57.468388
59.57791138,60.95202
60.40777588,60.058777
60.33042908,59.533657
60.23919678,60.195232
59.91848755,60.06738
60.41784668,58.165348
59.8631897,60.58794
60.4737854,60.072544
59.27319336,59.61573
60.3924408,60.134228
60.59191895,60.180893
60.37614441,60.28779
60.54133606,60.144707
60.39675903,60.325603
59.55718994,59.72006
60.41809082,61.18144
60.27145386,59.793526
59.92816162,59.97997
59.63684082,60.917206
60.41056824,58.497383
59.72845459,59.409714
59.59187317,53.341057
59.97157288,60.315773
60.47680664,60.46461
60.31469727,59.999386
60.08901978,60.740654
46.94799805,59.088333
59.86009216,58.900974
60.39631653,59.433838
59.98524475,59.818718
60.38194275,60.00405
60.18562317,60.426876
60.44396973,60.212788
60.43476868,62.374447
60.32418823,60.44521
59.55290222,59.93706
53.36772156,60.046486
59.67776489,60.04295
59.78239441,58.9008
60.29298401,59.88794
59.72729492,60.314667
59.54530334,60.394
60.26716614,62.07365
60.41087341,60.267803
60.1452179,59.21573
60.33110046,60.38363
59.82133484,60.14885
60.38989258,60.69093
60.39703369,59.73572
60.27972412,55.465923
59.77980042,59.905453
59.59355164,60.705704
60.34875488,58.46138
60.23413086,60.170475
60.22808838,60.277966
59.97608948,61.19397
60.29533386,55.86956
60.17927551,59.06356
60.44728088,59.264614
60.07868958,59.841824
60.14985657,59.55382
60.36077881,60.399796
60.24905396,60.711746
60.14027405,60.429394
60.45942688,58.854427
60.44190979,60.16995
60.47320557,60.350376
60.29995728,59.91479
60.29408264,60.47541
60.31072998,60.777172
60.29766846,60.570957
60.31619263,60.448425
60.22454834,58.962353
60.36849976,60.62757
60.31358337,60.40812
59.95555115,60.13239
60.32891846,60.43925
49.17599487,64.69883
60.23226929,60.444386
60.37792969,60.03183
