Actual,Predicted
1.917077661,2.1024106
1.903381348,1.8112477
2.02785635,2.0121322
1.819592237,1.9492164
2.014160156,1.9244343
1.812139869,1.51157
1.996838331,1.7250067
1.8258361820000002,1.9167093
1.8979431389999997,2.2516074
1.898345947,1.9363568
1.917077661,1.8332808
1.915466309,1.9511603
1.9394347669999998,1.9157051
1.9025757309999998,1.9641224
1.9283568860000002,1.9762363
1.994421363,2.085298
1.908215284,2.092
1.864105225,1.9933442
2.016778469,1.8898901
1.824829102,1.8437128
2.020202637,1.9847212
1.929363966,1.9047319
1.854034424,1.9267865
1.765209913,1.938217
1.821606398,1.929426
2.003283739,1.9941264
2.120910645,2.0413418
2.001672268,1.7464898
1.798242211,1.9682126
1.8514159919999997,1.9258184
1.901367188,1.9925712
2.025439501,2.1733472
1.901568651,1.763119
1.8171752690000003,1.7069547
2.06149292,2.0190787
2.006707668,1.8720809
2.042761326,1.9725238
1.942053199,1.9693639
2.079821825,1.8429425
1.950512648,2.0534592
1.8240234850000003,1.9443815
2.006103516,1.9984841
2.019799709,1.9404228
1.8723633290000001,1.8659118
2.018994093,1.792043
2.004492283,1.9490316
1.937017798,1.8332961
1.65825808,1.776716
1.8870666029999998,1.8686414
1.902978539,1.9909737
1.910430908,1.9443167
1.879211426,1.9803289
1.9559509750000001,1.9560463
1.995025635,2.5998857
1.9053955079999998,1.8886337
2.119903564,1.9796659
1.8765929940000001,1.9290512
1.894921899,1.9194077
1.88243413,2.0406888
1.815765381,1.9576095
2.027252197,1.9153756
2.040142775,1.884287
1.8433593509999997,1.9327487
2.082641602,2.0742831
1.8806213140000003,1.9756477
1.904186964,1.8413877
1.569836378,1.8809661
1.976092577,1.910209
1.9152648450000003,1.9667014
2.012750149,1.9045329
1.898144484,1.9079587
1.9895874259999997,2.0094903
2.005902052,1.968257
1.992205858,1.924028
2.009527683,1.9766997
2.030474901,1.9872576
1.930371046,2.0248318
1.926141381,1.9235848
2.05847168,1.8626236
1.856451392,1.8406414
2.012951612,1.9999145
1.8687378170000002,1.9153168
1.810528517,1.8204743
1.8254333730000003,1.7425194
1.700958252,1.962409
1.811535597,1.858852
1.579303026,1.9817436
2.008520603,1.8349572
2.106408596,1.918617
1.808514357,1.8031675
1.942053199,1.8135586
2.022418261,2.0227473
1.9160705800000002,1.9538617
1.9563537839999998,1.7582563
1.953936815,1.8235484
2.000061035,2.0612133
1.9430602789999998,1.8043529
2.028259277,2.0622404
1.8908935790000003,1.9689394
1.793005347,1.7999988
2.002075195,1.6679198
1.90902102,2.0687215
1.9053955079999998,1.5100781
2.029266357,1.9097017
1.908416748,2.3449154
1.916876197,1.8731657
1.906805396,1.7573806
2.018188477,1.9443951
1.8355041739999998,1.9852463
1.949707031,1.9739392
1.899353027,2.0327392
2.03087759,1.9322507
1.921508789,1.9818314
1.9436645509999997,1.936071
1.8989502189999998,1.6977443
1.97669673,1.9850278
1.8514159919999997,1.8825679
2.013556004,2.0186374
2.029669285,1.8726765
1.893109083,1.6007856
1.950915575,1.9181504
1.975488305,1.9430077
1.908618212,2.0245812
1.896331787,1.973759
1.9867675299999998,2.107122
1.9158691170000002,1.7945405
1.83228147,1.7891617
1.8530273439999998,1.9743967
1.955548048,2.0925179
1.8782043460000002,1.7481557
1.945477247,1.9170905
1.9350036379999997,2.029122
2.030071974,1.8967779
2.033697605,2.0215566
1.913452148,2.073968
1.956756592,2.0107412
1.8101257089999998,1.9299885
2.000463963,1.9789997
1.944873095,1.8437666
2.064312696,1.3120234
2.01838994,1.9949298
1.8711547850000003,1.8983979
2.01436162,2.0267506
1.989385962,1.8188288
1.519482374,1.8812095
2.004894972,2.0768
2.061694384,2.176897
2.0625,1.5381382
2.019195557,1.8080755
1.905798316,1.9157445
2.078613281,1.9074125
1.793005347,1.9350398
1.9541381599999998,1.9399618
1.961993456,1.9077935
1.941247582,1.9506073
1.9285583500000003,1.937487
1.911639452,1.9161613
2.006909132,1.9947243
1.733587623,2.1164608
1.878002882,1.9290512
1.877197266,1.9817436
1.8914978499999997,1.9232522
1.893914819,1.8325162
1.918487549,1.9217728
1.8369140630000003,1.9565303
1.9108337160000002,1.6952977
2.010937452,1.876609
1.926544189,1.9043419
1.872161865,1.9979415
1.9039856199999998,1.9105147
2.005700588,2.0748076
1.927954078,1.3322123
1.987170458,1.9219478
1.748693824,1.9624932
2.024230957,1.9906167
2.035308838,2.074789
2.007714748,1.9135035
1.891900659,1.8795636
1.9070068599999999,1.9768631
2.064111233,2.0960183
1.8288574220000002,1.9561766
2.031481981,1.9592068
1.9182860850000003,1.9513118
1.927349806,1.8663992
1.8230164050000002,2.2040913
2.011541843,1.9798459
1.9422546629999997,1.8012491
1.9809265140000003,1.8920043
1.989788771,1.955929
1.8485962149999997,1.967725
1.9495055679999997,2.015576
1.9094238280000002,1.9901745
2.032489061,1.9077935
1.8828369380000003,1.9768769
1.908416748,2.0118425
2.006707668,2.0090218
1.886865258,1.812875
1.8810241219999997,1.945172
2.004290819,1.9948832
2.067132473,1.8518112
2.048199415,2.085298
1.9559509750000001,2.0231926
2.044574022,1.9691176
2.033496141,1.8369802
2.098553419,1.8045907
1.830065966,1.990521
1.840338111,1.672523
1.9257385730000003,1.8607094
1.9025757309999998,2.018109
1.998651147,1.9096013
1.916876197,2.1550581
1.560772657,1.9208338
1.888879418,1.9368507
1.903179884,1.966268
1.9384276869999997,2.0566332
2.059881687,2.0665421
1.914459229,1.8311527
1.794415236,1.7603687
2.050012112,2.438209
1.927954078,2.0927973
1.878002882,1.8878049
1.997442603,1.8495795
1.9430602789999998,2.075661
1.923724413,2.125596
1.9809265140000003,2.028532
2.029064894,2.0088577
1.847387671,1.7302796
1.8989502189999998,1.9487256
1.812744141,1.9247589
1.815362573,1.931114
2.027252197,1.9300909
1.947894335,1.9275471
2.020202637,1.9134477
1.810931444,1.9194077
2.002075195,1.9403294
1.962799072,1.9285237
1.8046875,1.9207046
2.024230957,1.9367387
2.025439501,2.077738
1.816570997,1.9021372
1.9124450680000002,1.8935927
1.8761901860000003,1.9889846
1.898547411,1.8624008
2.023223877,1.9167727
1.973071337,1.994241
1.9831421380000003,1.7073048
1.925134301,1.9991769
2.017181396,1.8153361
2.060082912,1.9849818
1.9452759029999998,2.1270115
2.007110596,2.0227966
2.043164015,2.021475
2.006103516,1.9335362
1.824627638,1.9688317
2.010937452,2.1242561
2.061089993,1.9680407
1.914459229,1.6561186
1.9146606920000002,1.9500974
1.799450636,1.8382137
1.9452759029999998,1.9043975
2.038934231,2.0038133
1.953332543,1.9150417
1.919897437,1.7796453
2.106005907,1.9143299
1.9007629159999997,1.9594502
1.965820313,2.0768
2.064917088,1.9592495
2.033697605,1.9314237
2.033496141,1.9004134
2.044574022,1.8566526
1.906604052,1.8991239
1.819592237,1.9750642
1.995227098,2.0260243
1.818988085,1.9638308
1.864508033,1.7900922
1.9076111319999998,1.948903
1.93460083,1.9144869
1.983544946,1.8900614
1.987170458,1.9604603
2.066326857,2.0293214
1.912847877,2.0782008
1.795220971,1.663472
2.081231594,1.9668683
1.830871582,1.9571733
2.021008253,1.9581168
1.708209276,1.9971282
1.9956299069999999,2.0072532
1.8759887220000002,1.6628773
1.903784156,1.7909584
1.95917356,1.981601
1.8288574220000002,1.9363929
1.961389184,2.0469506
2.025439501,2.2849002
2.005700588,1.9821575
2.079418898,1.9255321
1.8026733399999997,1.8737755
2.109027147,1.9416453
1.953533888,1.9399618
1.872766137,1.9357092
1.9756896500000003,2.1274583
1.800256371,1.8829876
2.036114454,1.9562736
1.9529297349999999,1.945124
2.040545702,1.976712
1.837921143,2.0180693
1.950512648,2.0120609
1.80670166,1.9094503
1.8107299800000003,1.8596346
1.7859557870000002,1.8213615
1.8914978499999997,1.8868798
1.943463087,2.0442028
1.9452759029999998,2.0181892
2.026446581,1.9978943
2.02987051,1.7133408
1.897137403,1.9442065
1.757959008,1.879983
1.8141540290000002,1.9736676
1.8187866210000003,1.9894007
2.029266357,1.9457335
1.840338111,1.9214555
1.565808058,1.7765225
1.968035936,1.9805771
1.795825243,1.9152136
2.022418261,2.005654
1.828454614,1.9655888
1.854437232,2.0103502
2.030676365,1.9392443
1.9271484610000003,1.7276288
1.8711547850000003,2.04773
2.016174316,2.0058546
2.019598484,1.9432594
2.041955471,2.0145545
1.8355041739999998,2.1223233
1.8042846919999997,1.9754295
1.996435523,1.9135184
1.9726684089999997,1.8589257
1.9023742679999998,2.1100106
1.9960327149999997,2.049916
1.998651147,1.9105093
1.8900878429999999,1.9828284
1.983947754,2.2534475
1.821807861,1.7920424
1.859472632,1.7857003
1.9092223640000001,2.0634608
2.013556004,1.9484596
1.930975318,1.9502395
1.9823364019999998,1.8824222
1.9341980219999997,2.0143805
1.9918029309999998,1.8791025
1.458856225,1.8932972
1.911236525,1.9577763
2.044976711,2.0454705
2.005297899,1.9242846
1.943463087,1.9411438
2.025640965,1.6210507
2.011944532,1.9889547
1.9926086659999998,1.9511667
1.827648878,1.9763153
2.060687304,1.8935611
1.878808618,1.9461256
1.978509545,2.2160962
1.950311303,1.9017135
1.7877686019999999,1.9484923
1.936212182,1.8867323
1.768634081,1.9480001
2.02282095,1.9123025
2.02785635,1.9287083
1.9984496829999998,1.9047805
2.012145996,2.0113008
1.948699951,1.734965
1.904589891,1.6348304
1.9007629159999997,1.9304885
1.8862609859999997,1.909746
2.022216797,2.0051336
1.9384276869999997,1.9621904
2.053033352,1.9335487
1.947491407,1.9060905
1.8914978499999997,1.8142562
1.819793701,1.936098
2.000061035,2.1665354
2.008319139,1.9092691
1.859069824,2.1868732
2.065722704,1.8463458
