timestamp,ROLLING_MILL_RPM,ROLLING_MILL_AMP
01-12-2024 23:46:18,728.04,25.88
01-12-2024 23:41:18,728.04,37.61
01-12-2024 23:36:18,0,3.41
01-12-2024 23:31:18,0,4.09
01-12-2024 23:26:18,-0.03,3.33
01-12-2024 23:21:18,857.92,404.98
01-12-2024 23:16:18,861.4,378.95
01-12-2024 23:11:18,861.2,393.18
01-12-2024 23:06:18,796.54,402.41
01-12-2024 23:01:18,798.74,398.85
01-12-2024 22:56:18,799.28,394.01
01-12-2024 22:51:18,799.1,437
01-12-2024 22:46:18,799.39,389.17
01-12-2024 22:41:18,800.42,382.2
01-12-2024 22:36:18,799.5,383.41
01-12-2024 22:31:18,799.09,390
01-12-2024 22:26:18,800.33,351.55
01-12-2024 22:21:18,800.86,382.66
01-12-2024 22:16:18,799.78,376.98
01-12-2024 22:11:18,797.46,382.58
01-12-2024 22:06:18,797.56,398.47
01-12-2024 22:01:18,799.23,398.55
01-12-2024 21:56:18,795.89,441.69
01-12-2024 21:51:18,797.42,451.45
01-12-2024 21:46:18,797.55,445.17
01-12-2024 21:41:18,796.39,459.02
01-12-2024 21:36:18,796.27,456.45
01-12-2024 21:31:18,797.2,410.05
01-12-2024 21:26:18,796.95,464.32
01-12-2024 21:21:18,796.73,407.18
01-12-2024 21:16:18,795.45,429.13
01-12-2024 21:11:18,796.3,420.27
01-12-2024 21:06:18,797.67,442.14
01-12-2024 21:01:18,797.43,411.79
01-12-2024 20:56:18,800.7,374.26
01-12-2024 20:51:18,800.93,405.13
01-12-2024 20:46:18,799.25,409.9
01-12-2024 20:41:18,798.18,398.85
01-12-2024 20:36:18,798.96,406.57
01-12-2024 20:31:18,799,378.27
01-12-2024 20:26:18,798.34,399.38
01-12-2024 20:21:18,798.76,421.03
01-12-2024 20:16:18,800.14,394.84
01-12-2024 20:11:18,796.98,402.41
01-12-2024 20:06:18,801.75,383.19
01-12-2024 20:01:18,799.37,376.07
01-12-2024 19:56:18,799.66,405.82
01-12-2024 19:51:18,798.87,382.81
01-12-2024 19:46:18,799.03,406.8
01-12-2024 19:41:18,796.89,419.36
01-12-2024 19:36:18,798.81,407.63
01-12-2024 19:31:18,799.85,387.2
01-12-2024 19:26:18,798.98,396.13
01-12-2024 19:21:18,801.08,345.04
01-12-2024 19:16:18,801.18,393.48
01-12-2024 19:11:18,802.57,345.27
01-12-2024 19:06:18,801.96,343.45
01-12-2024 19:01:18,799.66,348.14
01-12-2024 18:56:18,800.46,367.9
01-12-2024 18:51:18,800.64,390.38
01-12-2024 18:46:18,800.2,393.78
01-12-2024 18:41:18,799.26,377.59
01-12-2024 18:36:18,797.92,409.07
01-12-2024 18:31:18,798.4,393.63
01-12-2024 18:26:18,798.93,389.77
01-12-2024 18:21:18,798.55,403.39
01-12-2024 18:16:18,798.28,406.5
01-12-2024 18:11:18,799.41,414.22
01-12-2024 18:06:18,797.67,402.18
01-12-2024 18:01:18,679.32,483.69
01-12-2024 17:56:18,681.86,454.78
01-12-2024 17:51:18,681.72,469.31
01-12-2024 17:46:18,681.21,483.01
01-12-2024 17:41:18,678.94,497.54
01-12-2024 17:36:18,673.13,437.22
01-12-2024 17:31:18,343.1,183.31
01-12-2024 17:26:18,0,3.25
01-12-2024 17:21:18,0,2.27
01-12-2024 17:16:18,796.48,389.01
01-12-2024 17:11:18,795.66,377.66
01-12-2024 17:06:18,796.92,386.74
01-12-2024 17:01:18,796.99,387.95
01-12-2024 16:56:18,797.15,381.14
01-12-2024 16:51:18,796.89,395.98
01-12-2024 16:46:18,797.12,357.68
01-12-2024 16:41:18,794.85,417.7
01-12-2024 16:36:18,796.49,403.47
01-12-2024 16:31:18,798.28,410.73
01-12-2024 16:26:18,797.45,389.24
01-12-2024 16:21:18,797.75,394.61
01-12-2024 16:16:18,796.85,405.59
01-12-2024 16:11:18,796.92,427.08
01-12-2024 16:06:18,797.23,406.35
01-12-2024 16:01:18,797.39,397.94
01-12-2024 15:56:18,798.16,387.8
01-12-2024 15:51:18,798.72,403.77
01-12-2024 15:46:18,798.3,394.24
01-12-2024 15:41:18,798.34,415.43
01-12-2024 15:36:18,800.57,362.3
01-12-2024 15:31:18,800.55,376.75
01-12-2024 15:26:18,800.79,386.97
01-12-2024 15:21:18,798.19,407.78
01-12-2024 15:16:18,797.08,400.59
